# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:19:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yfyiu7ym.json
# init = 2 (Default)
# random
#   seed = 20267552
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6927/real_data_early75_parameters-20260625131913_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.127587
# Diagonal elements of inverse mass matrix:
# 28.4212, 0.786514, 1.68219, 0.370449, 0.0603746, 0.119205
-157.439,0.997173,0.127587,5,31,0,158.952,-0.45809,3.00282,4.36447,1.10017,15.1987,4.01747
-156.001,0.776589,0.127587,5,63,0,158.572,-0.779775,4.49295,4.77879,0.640347,17.8682,2.65528
-157.093,0.916286,0.127587,5,31,0,158.396,2.40369,4.44232,4.79687,0.690709,15.0696,3.72304
-158.981,0.991237,0.127587,4,31,0,159.913,3.03876,4.32446,4.7659,0.737787,17.1313,4.37906
-157.348,0.71416,0.127587,4,31,0,161.502,4.2735,4.49329,4.90992,0.676464,13.343,2.97067
-153.957,0.853556,0.127587,5,31,0,159.513,3.71956,3.25622,3.65941,0.700436,15.3059,2.09173
-154.54,0.798367,0.127587,4,31,0,156.336,1.10762,3.8996,4.41313,0.655601,17.2731,2.20223
-155.538,0.995935,0.127587,5,31,0,156.315,-4.90419,3.69121,3.70261,0.832392,17.6018,3.27349
-157.367,0.869007,0.127587,5,63,0,158.768,0.616923,4.37135,4.92453,0.590846,13.3922,2.27762
-158.367,0.756464,0.127587,5,31,0,162.428,4.03062,4.65727,4.95737,0.620787,18.9381,2.95451
-155.142,0.766886,0.127587,5,31,0,158.898,0.0718027,3.3931,3.71539,0.798483,13.0991,2.59593
-155.565,0.966285,0.127587,5,31,0,156.794,2.59591,3.58948,3.3301,0.774169,18.2934,2.35613
-156.036,0.888834,0.127587,4,31,0,157.066,4.45783,3.96903,3.94642,0.662121,19.6496,2.68043
-155.922,0.998933,0.127587,4,31,0,158.395,-4.19759,4.49581,4.23806,0.734875,16.7321,2.85499
-158.828,0.603202,0.127587,4,31,0,162.441,9.0099,4.67677,4.22705,0.800319,14.6783,4.56071
-156.579,0.985332,0.127587,5,31,0,161.247,3.18424,4.33951,4.5311,0.721237,19.056,2.41232
-156.619,0.97575,0.127587,3,15,0,161.907,-4.79864,4.56671,4.28197,0.6894,18.278,2.6055
-157.982,0.984313,0.127587,5,31,0,162.436,7.08647,2.93866,4.1704,0.835633,13.9424,3.16748
-156.116,0.999042,0.127587,5,31,0,159.804,-4.12094,4.12334,4.7404,0.623452,19.4362,2.06954
-155.331,0.98638,0.127587,5,31,0,157.943,-2.37676,4.32483,4.40823,0.683326,17.8804,3.13332
-155.813,0.985037,0.127587,5,31,0,158.764,7.03298,3.56673,3.69255,0.729179,15.6842,3.11634
-156.935,0.969257,0.127587,5,31,0,160.088,-7.27265,3.64976,4.07145,0.712264,9.51124,2.50101
-157.848,0.958646,0.127587,2,3,0,158.225,-7.75232,3.72492,3.77957,0.690528,9.31701,2.46468
-157.154,0.82702,0.127587,5,31,0,161.488,5.63245,4.57464,4.26079,0.683222,11.9512,3.06372
-156.909,0.984242,0.127587,4,31,0,161.772,4.40709,4.16907,4.47169,0.689502,19.4104,1.90533
-157.515,0.967481,0.127587,4,31,0,159.92,4.35734,3.46588,3.57124,0.641696,12.1535,2.54271
-157.515,0.236247,0.127587,2,3,0,164.693,4.35734,3.46588,3.57124,0.641696,12.1535,2.54271
-155.269,0.959906,0.127587,3,7,0,157.989,2.34178,3.80596,4.10951,0.689845,11.539,2.03146
-154.637,0.777698,0.127587,4,31,0,157.568,-1.56598,3.56423,3.64477,0.690934,18.0421,2.43556
-158.689,0.861422,0.127587,5,31,0,160.001,-2.63435,4.83774,4.84619,0.668256,11.6381,2.83777
-159.604,0.999973,0.127587,5,31,0,161.592,-1.91761,4.94217,4.831,0.689952,20.6991,3.00939
-161.315,0.979565,0.127587,4,31,0,163.821,5.25779,4.94085,4.83941,0.748971,16.3546,2.48663
-160.865,0.998451,0.127587,4,15,0,162.548,4.66461,4.90287,4.80192,0.599747,20.2243,3.63788
-158.658,0.999385,0.127587,5,31,0,165.548,-5.19958,4.70576,3.17692,0.902494,14.0927,3.52947
