# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:20:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yfyiu7ym.json
# init = 2 (Default)
# random
#   seed = 20267552
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6927/real_data_early75_parameters-20260625131913_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.209144
# Diagonal elements of inverse mass matrix:
# 30.1163, 0.922123, 1.37367, 0.323978, 0.0520459, 0.0996614
-157.122,0.937479,0.209144,3,7,0,160.43,-2.72287,4.43422,4.79588,0.608946,17.1097,3.25778
-159.206,0.921196,0.209144,4,31,0,162.726,-13.1405,3.97256,4.44543,0.623,13.132,1.84199
-156.665,0.511676,0.209144,4,15,0,164.064,-4.22869,4.4239,4.88848,0.659295,16.223,3.0368
-154.562,0.780434,0.209144,5,31,0,158.298,2.64841,4.02676,4.45611,0.644048,15.5729,2.59237
-154.058,0.988647,0.209144,4,15,0,154.732,3.61191,3.65651,3.91001,0.661599,14.4436,1.99736
-155.279,0.754253,0.209144,4,15,0,156.197,5.02024,3.39724,3.54437,0.71809,12.857,1.70237
-154.86,0.533764,0.209144,2,7,0,155.735,6.44977,3.11573,3.26777,0.733331,12.6052,1.84336
-154.86,0.00646703,0.209144,4,15,0,158.903,6.44977,3.11573,3.26777,0.733331,12.6052,1.84336
-155.98,0.233544,0.209144,4,15,0,157.76,9.24214,2.77328,2.8614,0.837468,15.0227,2.08644
-157.1,0.0322101,0.209144,4,31,0,161.231,7.32354,2.72526,3.16855,0.859165,14.3815,1.86308
-155.128,0.201149,0.209144,5,31,0,156.822,7.10361,3.02687,3.359,0.76547,12.8951,1.8943
-156.07,0.0210871,0.209144,4,15,0,163.302,4.43092,2.80192,3.20346,0.6968,13.6501,1.76932
-155.764,0.0134306,0.209144,4,15,0,160.312,2.58384,2.86227,2.92568,0.712654,14.335,1.73275
-155.764,5.05507e-05,0.209144,4,31,0,160.355,2.58384,2.86227,2.92568,0.712654,14.335,1.73275
-155.764,0.000240618,0.209144,3,7,0,157.402,2.58384,2.86227,2.92568,0.712654,14.335,1.73275
-157.974,0.16151,0.209144,4,15,0,159.303,4.98995,3.60309,3.69543,0.804667,12.4118,1.73891
-154.615,0.438815,0.209144,3,7,0,159.651,7.64144,3.1672,3.5476,0.711094,15.9474,1.93092
-155.908,0.414131,0.209144,4,15,0,157.059,7.14462,3.83761,3.84202,0.693033,14.3212,1.96486
-156.882,0.962311,0.209144,4,15,0,157.752,-10.2169,4.17948,4.21406,0.728942,18.2788,2.56315
-155.728,0.993802,0.209144,4,15,0,158.766,5.46213,4.35004,4.63651,0.593326,16.5853,2.33265
-155.874,0.960706,0.209144,3,15,0,157.581,-0.12565,4.34636,4.60637,0.721047,16.1103,2.65765
-157.984,0.667508,0.209144,3,15,0,158.133,-7.68017,4.64764,4.63353,0.651848,16.0727,3.81387
-157.334,0.908076,0.209144,4,23,0,163.231,6.34812,4.61595,4.90553,0.600524,15.6057,2.42073
-156.546,0.997996,0.209144,4,15,0,157.835,4.31859,4.32199,4.88193,0.58906,15.281,2.17583
-160.066,0.34567,0.209144,3,15,0,164.475,3.05741,4.92181,4.77166,0.795622,12.5333,3.20712
-159.066,0.998461,0.209144,4,15,0,161.547,0.0923272,4.93981,4.76182,0.646773,18.8861,3.3642
-156.287,0.992792,0.209144,4,31,0,161.345,-6.76899,4.35522,4.62701,0.663946,14.2424,3.24832
-155.826,0.941277,0.209144,4,15,0,158.46,-2.13046,4.41493,4.66718,0.621939,19.1705,2.50484
-155.26,0.83972,0.209144,3,15,1,156.057,-1.52964,4.1244,4.58727,0.638256,19.5747,2.4697
-157.052,0.850913,0.209144,4,15,0,158.355,-5.20768,4.54414,4.69392,0.727384,12.4846,3.29668
-157.896,0.706942,0.209144,3,15,0,164.166,-0.304157,4.75811,4.26292,0.657098,13.8269,3.28609
-159.603,0.947307,0.209144,4,31,0,162.559,-2.43552,3.11718,3.74058,1.69034,18.8888,5.75502
-159.891,0.839665,0.209144,4,15,0,165.501,-3.49257,2.36417,2.17248,1.06102,15.4051,3.63608
-154.762,0.600057,0.209144,4,15,0,160.198,-0.511517,2.73976,2.91861,0.719293,17.3417,1.69849
-154.762,0.00686479,0.209144,4,15,0,160.739,-0.511517,2.73976,2.91861,0.719293,17.3417,1.69849
-156.33,0.0577404,0.209144,4,15,0,158.598,2.10389,3.26976,3.18372,0.774641,15.6974,1.59601
-155.193,0.353285,0.209144,2,7,0,156.92,0.52361,2.98232,3.4545,0.767134,15.7387,1.66525
-154.339,0.208116,0.209144,4,15,0,158.045,-3.06326,2.51822,2.73816,0.785321,17.8946,1.52108
-154.339,0.0178422,0.209144,5,31,0,159.205,-3.06326,2.51822,2.73816,0.785321,17.8946,1.52108
-154.728,0.236027,0.209144,1,3,1,156.814,-4.48982,2.80042,2.92661,0.791296,17.6116,1.60871
-156.896,0.1635,0.209144,4,15,0,158.573,-4.94619,2.90421,3.40796,0.80076,18.9743,1.62617
-156.054,0.842358,0.209144,4,15,0,159.922,-3.7747,4.03087,4.00427,0.665998,14.4684,1.9535
-155.562,0.810479,0.209144,2,7,0,156.872,-4.09381,4.02255,4.18023,0.692205,14.4496,1.96835
-157.43,0.756581,0.209144,4,31,0,158.916,7.37022,4.31383,4.36718,0.608575,11.4718,2.35265
-159.379,0.941631,0.209144,4,15,0,161.426,-4.13776,4.68565,4.96649,0.644353,21.3523,2.59466
-158.695,0.981492,0.209144,4,15,0,163.199,-6.072,4.39298,4.97284,0.59059,15.19,2.39958
-158.959,0.896233,0.209144,4,15,0,161.079,0.109991,4.59578,4.97972,0.578545,15.5352,2.40923
-161.092,0.999646,0.209144,4,15,0,161.598,7.71626,4.36552,4.99488,0.581478,14.2359,1.99224
-155.789,0.995495,0.209144,4,31,0,162.629,3.06293,4.49165,4.66172,0.636732,17.1577,2.77932
-157.521,0.941413,0.209144,4,15,0,159.275,3.48255,4.38184,4.95376,0.646314,16.6901,2.97375
-157.682,0.139834,0.209144,5,31,0,160.527,5.45996,4.66716,4.92479,0.619976,17.7293,2.76266
-160.099,0.991733,0.209144,3,7,0,161.335,8.98266,4.47217,4.93017,0.562161,17.275,2.92215
-155.875,0.923986,0.209144,4,15,0,162.994,-3.06687,3.66087,4.39522,0.660428,16.3021,1.77776
-155.69,0.972484,0.209144,4,15,0,157.359,-6.36224,3.58861,3.50823,0.738897,19.9521,2.24513
-156.567,0.330661,0.209144,4,31,0,158.785,7.115,4.46014,4.83315,0.605226,14.4825,2.63404
-156.417,0.976043,0.209144,4,15,0,159.908,7.58013,4.44759,4.77671,0.637665,14.4315,2.57278
-155.088,0.878618,0.209144,4,31,0,158.048,-7.27342,3.24035,3.6873,0.734567,13.1215,2.25566
-155.165,0.295288,0.209144,4,15,0,156.602,-7.53218,3.57852,3.66518,0.729612,14.0262,2.70636
-156.749,0.611771,0.209144,4,31,0,157.658,4.27838,4.03048,3.27087,0.911271,17.5204,3.70272
-157.87,0.992384,0.209144,4,15,0,159.147,-4.28797,2.53911,3.82018,1.07534,18.0215,3.73326
-160.584,0.747454,0.209144,4,23,0,164.201,7.84069,4.89472,4.9716,0.673806,14.7492,3.22626
-161.918,0.985989,0.209144,4,15,0,164.798,-7.30561,4.82831,4.99147,0.707927,12.2902,3.39169
-158.508,0.784298,0.209144,4,31,0,164.169,8.79852,3.7559,4.45152,0.839784,18.2677,2.90298
-158.302,0.997857,0.209144,4,15,0,161,-8.05725,3.2919,4.11592,1.0273,19.3524,4.1766
-157.903,0.987238,0.209144,4,15,0,160.715,6.84067,4.30196,4.28797,0.980078,15.8583,3.99547
-155.583,0.518373,0.209144,4,15,0,161.119,4.35095,3.70624,3.50979,0.823424,18.1299,3.00135
-158.32,0.456372,0.209144,3,7,0,161.702,2.4432,3.92993,3.85008,0.934414,20.33,2.52529
-154.665,0.4,0.209144,3,15,0,162.287,3.09492,2.95129,2.99371,0.792292,14.2284,2.26734
-157.672,0.810142,0.209144,4,15,0,158.569,-5.70523,4.27218,4.76495,0.602334,12.0811,2.90069
-159.349,0.685055,0.209144,4,31,0,161.982,9.3659,2.2347,2.16372,1.0197,11.2654,2.58936
-159.891,0.14377,0.209144,4,15,0,160.833,10.1749,2.33214,2.03883,1.01602,11.0917,2.40821
-157.656,0.756894,0.209144,3,7,0,161.086,6.11202,2.38799,2.49429,1.00071,12.0101,2.485
-158.711,0.706313,0.209144,4,15,0,159.741,7.60034,2.54729,2.763,1.08561,11.9938,2.73937
-155.514,0.905847,0.209144,4,31,0,159.993,2.78405,3.55367,3.5549,0.756217,18.3079,3.10366
-155.81,0.782557,0.209144,4,23,0,156.611,-5.72581,3.50586,4.10287,0.673696,14.0353,2.71974
-154.805,0.990197,0.209144,3,15,0,159.922,-7.45172,3.55823,3.9161,0.704685,13.8311,2.3525
-154.562,0.085841,0.209144,5,31,0,157.198,-2.16603,3.10814,3.13313,0.754073,14.3201,2.28307
-154.562,0.0168994,0.209144,4,15,0,160.977,-2.16603,3.10814,3.13313,0.754073,14.3201,2.28307
-154.813,0.56675,0.209144,3,15,0,159.422,3.54065,3.13541,3.16377,0.728685,15.2424,1.92027
-154.296,0.328256,0.209144,3,15,0,158.381,4.91807,3.14146,3.41154,0.728346,13.8188,1.74083
-158.834,0.46841,0.209144,5,31,0,160.541,-0.148985,4.1328,4.96861,0.657923,12.7839,2.22954
-159.755,0.996651,0.209144,4,15,0,163.058,-5.4105,4.54344,4.98724,0.582583,16.7086,2.76672
-157.515,0.509856,0.209144,4,15,0,162.405,-0.125757,4.41306,4.85638,0.572239,16.2965,1.74917
-156.144,0.640951,0.209144,4,31,0,158.172,4.01156,2.41673,2.4193,0.963026,14.4816,2.36384
-157.421,0.524086,0.209144,4,15,0,160.809,-12.5308,3.77033,4.28233,0.684611,13.5029,2.28559
-154.504,0.974051,0.209144,3,7,0,159.676,-4.09084,3.83237,4.16124,0.701314,15.4155,2.17324
-157.622,0.727307,0.209144,3,15,0,161.557,0.836921,4.40583,4.49941,0.655695,10.0579,2.24774
-156.493,0.989065,0.209144,4,15,0,159.282,3.8822,4.36282,4.8409,0.612175,12.9205,2.83324
-155.897,0.984762,0.209144,4,15,0,158.09,-1.90179,4.18678,3.78767,0.722171,18.8889,2.92671
-157.133,0.598704,0.209144,3,7,0,158.686,-0.306414,4.4669,3.87528,0.799763,20.7498,2.92041
-155.926,0.763079,0.209144,4,31,0,159.757,-4.09857,4.26999,4.78901,0.62666,14.6468,2.16743
-158.546,0.736765,0.209144,3,7,0,158.879,-4.2802,4.34413,4.47819,0.569358,15.3143,2.19603
-156.993,1,0.209144,4,15,0,159.606,5.1782,4.43638,4.56454,0.743934,19.3868,2.92392
-160.233,0.966081,0.209144,3,7,0,160.864,9.48414,4.57274,4.65258,0.632703,20.0937,3.98895
-159.885,0.813651,0.209144,4,23,0,162.99,1.84273,4.84457,4.75112,0.670109,11.0108,2.28672
-158.574,0.111276,0.209144,5,33,1,165.23,-1.80761,4.60252,4.83956,0.709958,10.7358,2.66999
-158.427,0.99579,0.209144,4,15,0,160.725,0.649413,4.76137,4.82775,0.745741,12.7616,3.01715
-158.493,0.992317,0.209144,4,15,0,160.397,6.56909,4.69113,4.8267,0.658862,10.5886,3.26154
-155.984,0.438032,0.209144,4,23,0,160.121,1.73766,3.60356,3.60879,0.677499,11.7975,2.29402
-163.147,0.915334,0.209144,4,15,0,164.978,16.2436,4.47057,4.70571,0.609647,24.0528,2.06263
-156.456,0.982231,0.209144,4,15,0,165.579,-6.10582,4.06772,4.75942,0.615194,17.4841,2.41874
-155.421,0.989598,0.209144,4,15,0,157.753,1.29085,3.87292,4.32083,0.664971,21.344,2.24156
-158.497,0.280523,0.209144,4,31,0,161.396,1.59647,2.96812,4.45745,0.849887,19.1181,2.23624
-157.072,0.388853,0.209144,4,15,0,159.887,2.86505,3.05086,4.13992,0.799453,19.7757,2.62962
-156.56,0.903569,0.209144,4,15,0,158.087,1.61466,4.13741,3.31758,0.8659,14.8675,2.93541
-156.108,0.981321,0.209144,4,31,0,157.687,1.48588,4.03316,4.66805,0.636503,14.8012,2.99484
-156.24,0.881226,0.209144,4,31,0,157.976,5.4593,4.30665,3.82663,0.788646,16.0825,3.06319
-156.322,0.968331,0.209144,2,7,0,157.259,3.9216,3.9368,4.40869,0.756849,15.6826,3.17544
-154.935,0.487021,0.209144,3,15,0,158.799,4.56491,3.80814,4.20364,0.659791,14.6722,2.84158
