# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:20:38 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/6byynn7_.json
# init = 2 (Default)
# random
#   seed = 20267740
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7115/real_data_early75_parameters-20260625132038_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.232774
# Diagonal elements of inverse mass matrix:
# 24.2521, 2.41371, 0.471407, 0.183494, 0.058715, 0.0760936
-271.677,0.918129,0.232774,4,15,0,273.353,12.4357,4.91405,2.77783,0.876006,11.2309,3.64786
-268.219,0.955841,0.232774,3,7,0,274.045,8.76074,4.58669,2.58628,1.06425,11.1381,3.41248
-267.191,0.951192,0.232774,3,15,0,270.356,0.615155,4.55776,2.91787,1.05701,12.603,3.24619
-268.493,0.94353,0.232774,3,7,0,271.355,-5.26086,4.4868,2.14316,0.904682,10.5159,2.88043
-269.858,0.986679,0.232774,4,15,0,271.324,-5.11234,2.86531,2.09191,1.20819,8.8374,2.16514
-267.619,0.997842,0.232774,4,15,0,273.138,-0.938219,3.51715,1.747,1.02875,13.8116,2.32078
-269.022,0.975998,0.232774,4,15,0,270.482,-5.87695,3.92623,2.48689,1.12739,17.8998,2.90689
-266.383,0.9501,0.232774,3,7,0,271.507,-0.253211,3.84917,2.05875,1.12335,13.204,2.88623
-269.266,0.808229,0.232774,4,15,0,271.689,6.3599,4.9454,2.83139,1.00383,12.7247,3.37089
-270.146,0.967835,0.232774,4,15,0,273.064,-4.11864,4.96951,2.37384,0.96321,10.4634,3.63213
-269.994,0.965769,0.232774,3,15,0,271.824,-3.09926,4.9727,2.32403,0.958575,10.1022,3.31207
-269.457,0.99414,0.232774,4,15,0,272.054,-1.52953,4.97022,3.07385,0.979835,13.3499,3.56623
-269.215,0.971238,0.232774,4,15,0,273.262,-3.50104,4.75946,2.10981,1.38846,9.13804,3.92379
-273.083,0.964027,0.232774,4,15,0,275.7,14.1994,4.87785,2.7164,1.37939,14.2668,4.19322
-268.931,0.997882,0.232774,4,15,0,276.321,0.725478,3.21061,1.9738,1.49905,14.2802,2.81551
-270.797,0.992579,0.232774,4,15,0,273.618,-1.39825,4.89522,3.59708,0.677049,11.7378,2.75516
-273.163,0.946893,0.232774,3,15,0,276.364,-7.54181,3.51545,3.46022,0.975348,9.53967,2.29785
-268.222,1,0.232774,3,15,0,276.223,-0.43602,4.56098,2.62872,0.872235,16.3157,2.83378
-269.064,0.999652,0.232774,4,15,0,270.185,-0.806276,4.85649,3.28968,1.00003,8.91271,3.53797
-269.319,0.991123,0.232774,3,15,0,273.894,2.42957,4.946,3.42175,0.91004,11.1904,3.30974
-268.775,0.938832,0.232774,4,15,0,271.687,-0.907796,4.44207,2.25219,1.22124,12.1236,2.53576
-269.628,0.990245,0.232774,3,7,0,272.191,-3.64059,4.60774,3.03009,0.988252,17.6388,3.94958
-270.057,0.984542,0.232774,4,15,0,272.391,1.88777,2.33826,1.10831,1.35639,8.49188,2.16702
-270.201,0.920342,0.232774,3,7,0,271.248,0.482588,2.85633,1.39817,1.41857,8.47509,1.98902
-268.265,0.936513,0.232774,4,15,0,271.75,3.27918,4.11765,3.04035,0.97235,15.8793,3.20344
-268.074,0.910269,0.232774,4,31,0,271.288,4.38284,3.39267,1.5257,1.34991,11.09,2.47931
-267.584,0.914526,0.232774,3,7,0,272.815,3.21591,3.61046,1.54449,1.16459,12.0051,2.55278
-268.724,0.945021,0.232774,4,15,0,270.265,-2.98803,2.94549,1.84555,1.22331,10.021,2.01198
-270.969,0.66323,0.232774,3,15,0,273.65,2.2417,4.69041,1.60593,1.73912,15.8917,3.46206
-269.776,0.871876,0.232774,4,15,0,274.646,-5.58888,4.69796,3.36079,0.780653,8.87336,2.37034
-271.459,0.971413,0.232774,3,7,0,272.333,-6.29043,4.67057,3.30176,0.70741,7.75888,2.41912
-268.642,0.978763,0.232774,4,31,0,273.31,6.03158,4.51177,3.35106,0.984001,13.661,3.23363
-269.901,0.982737,0.232774,4,31,0,271.975,2.51706,4.14059,3.62663,1.18543,14.7105,4.45799
-271.698,0.844552,0.232774,2,3,0,272.48,2.75095,3.7463,3.71033,1.1199,13.3866,4.60893
-273.027,0.977227,0.232774,4,15,0,274.412,4.26836,4.99259,2.10339,0.897326,12.7654,2.72228
-271.88,0.994384,0.232774,4,15,0,277.767,2.49861,4.80727,2.95404,0.892374,7.96287,4.52217
-272.186,0.978182,0.232774,4,15,0,273.875,2.18587,4.75527,3.22714,0.899145,8.65986,4.75992
-273.564,0.96994,0.232774,2,3,0,274.061,2.08666,4.73553,3.22765,0.89531,8.16217,4.98731
-273.032,0.996021,0.232774,3,11,0,278.744,-7.20232,4.12542,3.53934,0.849655,14.4762,1.79504
-269.82,0.961724,0.232774,4,15,0,274.226,1.55677,4.73481,2.05438,0.969846,11.7127,3.97766
-270.946,0.995849,0.232774,3,15,0,272.273,-3.27109,4.33595,3.85805,0.922284,12.8071,2.53739
-269.245,0.9679,0.232774,4,31,0,273.489,5.44952,4.62109,3.0173,0.822588,11.2943,3.65038
-271.524,0.936889,0.232774,4,15,0,274.819,-3.67458,4.72543,4.09343,0.757955,14.1408,3.24884
-269.319,0.998343,0.232774,4,15,0,272.764,6.50836,3.93064,1.89877,1.33234,9.06819,2.70057
-268.176,0.946238,0.232774,4,15,0,272.39,-6.93136,4.31802,2.29269,1.10645,16.1279,3.15779
-269.368,0.95087,0.232774,4,15,0,272.108,9.45378,4.72292,2.02102,1.07311,12.2915,3.42565
-271.336,0.933935,0.232774,4,15,0,273.406,3.98999,3.83303,3.67097,1.00768,8.8081,3.37571
-270.259,0.997681,0.232774,3,15,0,274.887,-1.29592,4.61592,4.02192,1.00783,12.135,3.41061
-270.139,0.959321,0.232774,5,31,0,273.978,4.12141,4.83107,2.41449,0.987087,7.0065,2.83514
-275.025,0.83878,0.232774,3,7,0,278.245,13.4973,4.92152,2.99034,0.829026,8.06263,4.17595
-272.213,0.989151,0.232774,4,15,0,279.008,-13.3391,4.46022,2.06589,0.9754,16.6593,2.60032
-267.513,0.986697,0.232774,4,15,0,275.384,-3.8624,3.68394,1.66318,1.2999,12.0279,2.66127
-272.328,0.909905,0.232774,3,7,0,273.726,-6.93628,4.20839,1.16102,1.42281,17.965,2.73428
-269.194,0.971766,0.232774,4,15,0,274.643,-7.90256,3.55714,1.72738,1.3333,10.5704,2.48698
-271.769,0.991443,0.232774,4,15,0,273.675,0.835171,3.14755,0.922762,1.93319,13.213,2.56103
