# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:22:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/6byynn7_.json
# init = 2 (Default)
# random
#   seed = 20267740
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7115/real_data_early75_parameters-20260625132038_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.248081
# Diagonal elements of inverse mass matrix:
# 25.3418, 1.83819, 0.445103, 0.182395, 0.0546162, 0.0792017
-268.932,0.818208,0.248081,4,15,0,272.77,4.92755,3.07277,1.6486,1.12466,17.4755,2.52086
-268.913,0.95086,0.248081,4,15,0,270.594,-3.81158,4.51532,2.88842,0.86392,9.80437,3.7177
-269.785,0.98375,0.248081,4,15,0,271.115,8.0589,2.33942,1.69656,1.04665,10.8475,1.9806
-274.34,0.886989,0.248081,4,31,0,276.124,-8.19569,4.70972,3.60914,0.650204,10.4882,3.22898
-270.003,0.996534,0.248081,4,15,0,276.138,3.77971,2.92906,2.47912,0.969674,13.5857,1.64305
-269.516,0.928341,0.248081,4,31,0,272.754,-0.289233,4.85344,3.60865,0.906699,9.94241,3.89128
-267.457,0.999884,0.248081,4,15,0,270.316,-0.655184,4.23775,3.13785,0.974824,11.3064,3.32972
-268.127,0.995568,0.248081,4,15,0,270.247,-1.73562,4.40497,3.41405,0.94352,10.903,3.40471
-267.89,0.994444,0.248081,4,15,0,269.958,2.08598,4.55079,2.4937,0.889872,15.3625,2.88344
-267.681,0.998689,0.248081,4,15,0,268.929,-3.4148,4.46899,3.09404,0.867334,9.98267,3.12799
-267.833,0.989242,0.248081,4,15,0,269.707,3.60389,3.1685,1.47076,1.38265,11.2255,2.66075
-267.205,0.981758,0.248081,4,31,0,269.605,-0.470617,4.32096,2.46481,1.24999,13.1797,4.07579
-267.996,0.967331,0.248081,3,15,0,270.398,-6.24393,4.13916,2.57121,0.873975,12.9932,2.33367
-269.537,0.904401,0.248081,4,15,0,271.596,4.06721,4.61741,3.6373,0.9194,9.37519,3.7535
-271.812,0.988158,0.248081,4,15,0,273.073,0.0172815,4.44402,3.15179,0.681083,10.5793,1.85302
-269.447,1,0.248081,3,7,0,272.906,-3.76073,4.76414,3.77722,0.821974,10.3211,2.83878
-268.508,0.959073,0.248081,3,15,0,273.408,-3.92614,3.66442,2.8119,1.03626,15.2863,3.19016
-270.094,0.995464,0.248081,4,15,0,271.802,-1.49793,4.86321,2.91122,1.08149,8.80132,4.73737
-268.705,0.984419,0.248081,4,15,0,274.297,2.58137,3.45836,1.62904,1.31377,15.7564,2.24005
-268.293,1,0.248081,3,7,0,269.216,3.71762,2.84014,1.65587,1.31164,16.1492,2.42006
-269.395,0.78825,0.248081,4,15,0,272.818,-2.72627,4.06397,1.50621,1.20855,17.3678,2.52982
-268.188,0.994076,0.248081,3,7,0,270.422,-3.59578,3.60236,2.55807,1.30054,13.7383,3.60153
-268.321,0.955362,0.248081,4,15,0,272.428,-5.47503,3.54756,1.71541,1.10051,15.2357,2.28277
-268.784,1,0.248081,4,15,0,269.319,5.2666,4.79254,2.78598,1.18178,9.73614,4.07636
-267.669,0.987163,0.248081,4,15,0,270.043,4.26273,3.96561,2.13599,1.30495,10.48,3.79914
-270.964,0.924813,0.248081,4,15,0,272.03,-6.10559,4.87173,3.33742,0.967654,17.4056,3.07803
-268.642,1,0.248081,3,7,0,271.932,0.0701972,4.84839,2.20343,0.915415,11.1105,3.10597
-269.769,0.899686,0.248081,3,7,0,273.839,-2.81403,3.22819,2.61133,1.17397,17.0694,2.75586
-268.312,0.99805,0.248081,3,15,0,270.719,-3.08293,4.61436,1.85156,1.03193,11.5396,3.19612
-267.758,0.953773,0.248081,3,15,0,271.498,4.98317,4.40096,2.00086,1.3202,11.6963,3.33109
-270.935,0.879703,0.248081,5,31,0,273.381,-2.73931,2.08796,1.47581,1.28461,9.41828,1.46053
-272.094,0.987975,0.248081,5,31,0,272.352,2.75325,4.83268,4.10696,1.42891,15.7996,6.21833
-270.406,1,0.248081,3,7,0,272.634,3.73386,4.56914,3.59063,1.4262,11.8054,6.09144
-269.827,0.994027,0.248081,4,15,0,271.975,-1.9747,4.62413,3.4144,1.38351,13.7993,5.87242
-267.228,0.991855,0.248081,4,15,0,270.586,-4.27474,4.19992,2.50729,1.15443,12.8075,3.72908
-268.043,0.966287,0.248081,4,15,0,269.096,-2.71984,4.26422,2.00692,1.05653,16.7945,2.73013
-268.043,0.510563,0.248081,2,7,0,275.941,-2.71984,4.26422,2.00692,1.05653,16.7945,2.73013
-272.058,0.94011,0.248081,4,15,0,273.034,10.9612,4.79612,3.04932,0.821838,8.7683,3.87166
-269.452,0.987964,0.248081,4,15,0,274.408,-7.03072,3.40005,1.82179,1.05106,15.079,1.93625
-270.527,0.977839,0.248081,3,7,0,272.105,-4.40397,2.83818,1.73963,0.960153,14.827,1.6482
-272.523,0.888985,0.248081,4,15,0,274.248,6.30813,4.08479,1.61659,1.31713,9.97666,4.65834
-270.254,0.949767,0.248081,4,15,0,278.346,-7.46886,4.60667,2.86636,1.30336,9.8559,3.58508
-270.615,0.930811,0.248081,3,7,0,273.974,-4.72018,4.54319,1.90952,0.95097,12.8713,3.8213
-268.685,0.9998,0.248081,3,15,0,273.255,-4.85404,4.37279,1.91551,1.07435,13.1791,3.73047
-270.879,0.981583,0.248081,3,7,0,271.478,-3.36294,4.83726,2.27503,1.53991,11.6699,3.4653
-271.222,0.874663,0.248081,3,15,0,278.908,5.8697,4.92602,2.27424,1.55592,15.999,5.17627
-269.347,0.93423,0.248081,3,15,0,273.969,-0.191957,4.89781,3.06479,1.24103,11.4326,4.96213
-267.634,0.995221,0.248081,4,15,0,270.49,-1.3645,4.60651,2.58924,0.85248,9.9818,2.85302
-267.38,0.977553,0.248081,3,15,0,270.819,-1.75082,4.55216,2.6197,0.979163,12.717,2.56945
-267.991,0.952901,0.248081,4,15,0,270.777,0.281984,4.12452,3.32328,0.860189,10.6967,2.64131
-267.445,0.993596,0.248081,3,15,0,270.501,4.25164,4.30212,2.39618,1.09655,9.18719,3.41954
-268.275,0.969135,0.248081,4,15,0,271.138,-5.09127,2.48888,1.51797,1.27817,13.6903,2.21531
-268.244,0.96828,0.248081,4,31,0,270.954,5.05709,3.05867,2.30725,0.908738,13.3022,2.00559
-268.21,0.999908,0.248081,4,15,0,270.15,-3.27421,4.77274,2.48217,1.17281,9.51095,3.58799
-270.374,0.939581,0.248081,4,15,0,272.056,3.43408,4.84133,1.48169,1.30592,10.405,2.97058
-270.193,0.969362,0.248081,3,15,0,271.951,-2.5219,4.27475,3.51465,1.11053,9.87412,4.74293
-268.614,0.998661,0.248081,4,15,0,272.488,-0.930198,4.50398,2.92039,1.04316,17.7124,3.2396
-269.101,0.996028,0.248081,3,7,0,269.784,-0.874406,4.52614,3.03152,0.994745,18.4003,3.33034
-270.264,0.99393,0.248081,4,15,0,271.19,3.07682,3.66863,2.67645,0.942854,6.31442,2.96624
-269.523,1,0.248081,3,7,0,270.824,2.97322,3.93707,2.55292,0.942621,6.50073,3.1081
-269.395,0.96182,0.248081,3,7,0,270.576,3.60473,4.41078,2.4612,1.05243,7.08357,2.66205
-269.792,0.989671,0.248081,4,15,0,271.407,0.0251368,4.61058,2.72616,1.04387,18.7814,2.71985
-268.348,0.982668,0.248081,4,15,0,272.419,6.5162,4.65913,2.37924,1.2638,11.2481,4.08746
-268.679,0.9687,0.248081,4,15,0,272.696,-4.12494,3.78783,2.36046,0.824736,9.95083,2.33944
-271.638,0.828138,0.248081,4,15,0,273.415,5.04402,4.96826,3.71647,0.989476,13.3947,3.24758
-268.258,0.993839,0.248081,4,15,0,273.239,-5.23344,4.21212,2.59723,0.868451,13.018,3.27163
-270.653,0.992186,0.248081,4,15,0,271.449,-9.24835,4.85788,2.79733,1.15714,15.0696,3.29647
-269.581,0.987935,0.248081,4,15,0,272.367,3.7129,4.10128,2.21488,1.08499,8.99608,2.10062
-269.512,0.97258,0.248081,4,15,0,273.179,7.92537,4.48074,1.61872,1.43213,11.9198,3.51798
-267.855,0.994468,0.248081,4,15,0,270.446,-5.48771,4.06786,2.69177,1.01518,15.4653,3.16136
-268.547,0.956571,0.248081,3,7,0,269.061,-4.19188,4.04268,2.54247,0.985406,16.1949,3.51068
-268.586,0.973211,0.248081,3,15,0,270.237,0.383029,4.49036,1.86592,1.32357,8.82917,3.12025
-267.814,0.974798,0.248081,4,15,0,270.103,3.12872,3.46171,1.94117,1.26544,14.6096,3.5348
-268.706,0.996246,0.248081,3,7,0,269.485,4.97937,3.95039,2.07733,1.47704,16.5996,3.80864
-268.753,0.994056,0.248081,4,15,0,271.422,-4.49158,2.38976,1.30176,1.42052,11.4424,2.20448
-270.306,0.884789,0.248081,4,15,0,272.928,-3.4235,2.98278,1.19068,1.34101,18.3333,2.40718
-270.343,0.913239,0.248081,4,15,0,272.762,3.93672,4.92052,3.34891,0.845699,7.64573,3.15226
-267.26,0.999999,0.248081,4,15,0,271.031,1.30651,3.9259,2.73675,0.961716,9.87531,3.12366
-269.275,0.859238,0.248081,4,15,0,271.677,-0.460837,4.52621,3.26067,1.09372,12.9385,2.8904
-268.428,0.9942,0.248081,3,15,0,270.862,-4.28009,4.68926,3.17583,0.973417,13.0146,3.95333
-268.369,0.986365,0.248081,4,15,0,270.502,2.0173,4.15194,2.26629,0.840712,10.5466,2.55354
-268.211,1,0.248081,3,7,0,269.419,-1.34716,4.22489,3.00912,0.985783,8.37982,2.93778
-268.218,0.993365,0.248081,4,15,0,269.147,-0.340919,4.35759,2.95931,1.02012,15.9603,2.81243
-268.327,0.997621,0.248081,4,15,0,269.226,-1.63828,4.55155,2.54005,1.21843,9.46224,3.19025
-268.777,1,0.248081,4,15,0,270.259,3.14061,4.90377,2.50361,0.967484,14.2272,3.61279
-269.096,0.993462,0.248081,4,15,0,270.298,2.23678,4.93764,2.39108,0.959491,12.8384,2.72443
-275.747,0.877331,0.248081,4,15,0,277.914,10.8904,4.98071,3.99811,1.43348,10.373,6.17822
-276.35,0.905853,0.248081,3,7,0,278.483,7.8754,4.98006,3.71975,1.20451,10.9829,7.0129
-271.117,0.986457,0.248081,4,15,0,277.927,-4.22996,4.97026,2.87451,1.38981,13.9181,5.33452
-270.02,0.953189,0.248081,4,15,0,273.471,-0.275366,4.79705,1.89995,1.6536,10.8692,3.95297
-268.977,0.66152,0.248081,5,31,0,272.627,5.10042,4.49867,2.90082,0.919804,8.75131,3.77636
-268.807,0.997263,0.248081,4,15,0,270.467,-6.58247,3.65865,1.97972,1.27561,15.1059,2.5259
-266.647,0.998122,0.248081,3,15,0,270.478,-3.86005,3.78609,2.12502,1.11909,12.8487,2.92585
-270.851,0.827642,0.248081,3,7,0,272.963,0.409239,4.90412,1.53125,1.18457,12.0052,2.54332
-272.995,0.976151,0.248081,3,15,0,275.635,10.7142,4.96901,2.99494,1.28829,12.4047,5.42679
-270.975,0.996689,0.248081,4,15,0,275.628,-12.4018,2.91124,1.58308,1.18762,13.0444,1.9375
-272.726,0.583866,0.248081,4,15,0,277.35,-12.4424,3.6184,1.84686,1.53001,13.0928,2.61061
-268.63,0.996067,0.248081,3,15,0,274.242,5.59246,4.75889,1.95499,1.07433,10.5137,2.95472
-271.621,0.887609,0.248081,4,15,0,273.025,1.09031,4.49174,3.0098,0.916703,17.7522,4.31108
-272.157,0.993535,0.248081,3,7,0,274.707,1.84473,4.78037,3.21506,0.986748,19.5938,4.53912
-270.565,1,0.248081,4,15,0,274.547,7.03814,2.50912,1.87079,0.943549,8.32366,1.81107
-269.173,0.245166,0.248081,4,15,0,276.606,2.42351,4.66075,3.16884,0.949715,7.61243,2.99494
-269.657,0.927179,0.248081,3,15,0,272.652,-4.02131,4.32603,2.10779,0.931876,8.15898,3.51204
-268.33,0.998682,0.248081,4,15,0,271.837,4.36894,4.60076,2.74151,0.959623,16.6221,3.33619
-267.969,0.956798,0.248081,3,7,0,271.308,2.03047,4.42189,3.20305,0.981615,13.4018,2.848
-268.447,0.981174,0.248081,3,15,0,270.897,-5.3026,4.44699,1.66174,1.3434,11.8719,3.22818
-269.794,0.951212,0.248081,4,15,0,273.822,-1.86061,3.54753,2.12037,1.39137,7.42056,3.09315
-268.82,0.937194,0.248081,3,7,0,273.031,-5.36865,4.04572,1.99252,1.33145,9.1719,4.01727
-269.757,0.877027,0.248081,4,15,0,274.94,4.24657,4.97167,2.91682,1.02971,11.2893,3.88896
-270.656,0.975058,0.248081,4,15,0,274.18,7.8393,4.96171,2.43921,0.887786,11.6876,3.1914
-267.81,0.984728,0.248081,4,15,0,272.154,-5.86019,4.40435,3.10276,0.877781,12.0461,2.74375
-269.981,0.97328,0.248081,4,15,0,271.708,5.80915,4.84553,2.37249,1.38364,15.2722,4.96654
-266.987,0.990025,0.248081,4,15,0,270.995,-2.48146,3.90449,2.19143,0.928962,11.3958,2.54103
-268.912,0.982881,0.248081,4,15,0,270.415,-8.14547,3.86768,2.56144,0.985012,8.6537,2.50135
-269.604,0.83107,0.248081,4,31,0,274.809,1.68136,4.94789,3.32657,0.811311,14.0822,2.99895
-269.437,0.960981,0.248081,4,15,0,271.945,0.676203,4.93054,3.27862,0.858585,14.5573,2.76455
-269.868,0.990766,0.248081,4,15,0,273.35,-2.88818,3.52914,1.1345,1.51177,10.2448,2.70611
-271.614,0.867234,0.248081,3,7,0,275.768,0.418229,3.35359,1.32525,1.24795,9.42336,1.67166
-271.375,0.966225,0.248081,4,15,0,274.425,2.82856,2.71357,1.13799,1.4171,8.51907,1.75409
-271.71,0.971727,0.248081,4,15,0,274.491,-2.21894,3.33762,1.10011,1.77653,13.8549,2.19263
-271.208,0.989052,0.248081,5,31,0,273.146,-4.56402,2.27594,1.02326,1.49113,14.2266,2.71412
-269.614,1,0.248081,4,15,0,271.704,-3.34627,3.12005,1.32602,1.63561,13.1859,2.44577
-267.503,1,0.248081,4,31,0,272.2,-0.582993,3.79987,2.5013,0.849645,13.6408,2.50534
-268.573,0.997904,0.248081,3,7,0,269.037,-6.02018,4.2083,3.04885,0.863827,13.7106,2.28913
-268.635,0.98866,0.248081,4,15,0,271.283,1.28589,4.70931,2.26898,1.53039,12.87,4.28112
-267.409,1,0.248081,4,15,0,269.001,-0.498559,3.84037,2.51933,0.900741,10.373,2.13601
-270.47,0.92581,0.248081,3,7,0,271.614,4.5049,2.53103,1.9957,0.934393,8.43745,1.47666
-270.308,0.142336,0.248081,4,15,0,272.556,4.81027,3.22672,2.39638,0.883305,9.04425,1.53864
-268.225,0.953234,0.248081,4,15,0,272.245,-0.208667,4.38247,1.85952,1.44265,9.96254,3.84831
-267.116,0.960619,0.248081,4,15,0,270.908,3.24751,4.62438,2.43247,0.980013,13.0145,2.8733
-266.803,0.968636,0.248081,3,15,0,271.017,-2.29594,3.95924,2.29992,0.927894,12.5664,2.77837
-267.494,0.895117,0.248081,4,15,0,269.508,-1.76611,4.4672,2.47444,0.952734,14.8328,3.39354
-267.483,0.99662,0.248081,3,15,0,268.415,-0.76056,4.57172,2.40034,0.90576,14.0512,3.03234
-266.505,0.990935,0.248081,3,15,0,269.403,-1.82857,3.98381,2.2714,1.01278,10.4355,2.81353
-271.53,0.918295,0.248081,3,7,0,275.136,-14.3643,4.54076,2.42092,0.934893,9.37459,2.79473
-271.795,0.943138,0.248081,4,15,0,275.855,12.9329,4.78382,3.29156,0.812352,14.6721,2.54761
-273.124,0.383181,0.248081,4,15,0,275.698,13.4586,4.76561,3.27587,0.799166,14.6694,2.15255
-271.072,0.615224,0.248081,2,7,0,278.993,7.03448,4.94713,3.08402,0.833953,13.2852,2.33693
-269.411,0.984589,0.248081,4,15,0,275.188,-0.642726,4.12477,3.15608,0.963318,17.3576,3.49293
-269.045,0.995954,0.248081,4,15,0,273.257,-9.23617,4.14909,1.81227,1.20987,14.6059,2.75236
-268.737,0.942948,0.248081,4,15,0,274.406,-2.24363,3.71947,1.89052,1.13792,7.45128,2.45078
-269.912,0.997944,0.248081,3,7,0,270.811,-6.49785,3.81297,1.83238,1.15687,6.78097,2.96982
-268.428,0.917367,0.248081,4,15,0,274.204,6.0659,3.23591,1.54743,1.20494,15.8313,2.56664
