# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:22:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/xpkb39wa.json
# init = 2 (Default)
# random
#   seed = 20267787
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7162/real_data_early75_parameters-20260625132240_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.302423
# Diagonal elements of inverse mass matrix:
# 24.7082, 0.679367, 1.80693, 0.0465839, 0.0321867, 0.107505
-303.66,0.968003,0.302423,3,7,0,308.104,0.0637255,0.859807,2.93054,1.27755,21.8981,9.94796
-304.603,0.950026,0.302423,4,15,0,306.006,-2.49102,1.38383,4.77976,1.12087,15.3374,11.5079
-303.929,0.985691,0.302423,4,15,0,306.909,-1.31326,0.983557,3.07971,1.41978,20.5199,13.265
-305.105,0.89665,0.302423,3,15,0,306.824,-8.83072,1.17343,4.35071,1.52724,17.1972,12.6574
-304.231,0.991541,0.302423,4,15,0,307.655,5.68549,1.14507,4.08927,1.14273,18.2331,13.3443
-304.596,0.984804,0.302423,4,15,0,306.388,-5.72707,0.829093,4.24445,1.52471,17.3122,9.74022
-308.393,0.955606,0.302423,3,15,0,311.035,4.26019,0.591116,2.45599,1.77322,12.6175,8.97702
-306.9,0.872942,0.302423,4,15,0,312.237,-9.20862,1.19715,4.14581,1.51194,14.9786,10.6943
-305.022,0.999359,0.302423,4,15,0,307.81,6.39443,0.884842,3.15248,1.19516,15.3928,10.8256
-305.002,0.996588,0.302423,4,15,0,306.713,4.62206,1.38282,3.51306,1.14017,15.7884,10.324
-302.898,1,0.302423,3,15,0,305.444,-5.09119,1.11397,4.10584,1.2605,20.0387,11.0208
-305.572,0.867575,0.302423,3,15,0,307.225,-6.74342,1.37688,4.38299,1.3346,24.4489,16.2464
-304.702,0.963928,0.302423,4,15,0,310.418,-5.35796,1.14541,4.67285,1.25831,12.6059,12.9046
-303.62,0.972812,0.302423,4,15,0,305.981,-4.79786,1.42274,4.5106,1.29977,17.1148,16.7252
-305.803,0.963374,0.302423,3,7,0,308.151,-3.45209,2.15608,4.6588,1.13284,17.0633,18.5933
-304.939,0.9067,0.302423,3,7,0,307.556,-0.255015,1.08921,4.8279,1.1469,16.9062,13.4358
-308.956,0.809676,0.302423,3,15,0,312.636,-8.40191,1.54851,4.87731,1.12921,11.66,11.4963
-306.929,0.996155,0.302423,4,15,0,311.437,6.67615,1.00395,2.68012,1.46753,24.1393,10.4726
-307.206,0.683909,0.302423,3,7,0,311.999,-1.1191,0.811116,4.85483,1.55703,18.523,13.4995
-303.143,0.993812,0.302423,2,7,0,311.663,1.55586,1.04895,4.30451,1.32462,16.3553,10.4817
-304.121,0.848164,0.302423,3,7,0,304.847,-1.88486,1.44042,3.82447,1.27808,18.1059,11.2641
-302.446,0.988374,0.302423,2,7,0,308.187,-2.17576,1.07326,3.43503,1.22325,16.4495,10.6973
-303.349,0.977217,0.302423,3,15,0,304.6,-7.45343,0.988053,3.69136,1.21468,15.4682,10.6674
-302.358,0.987851,0.302423,3,15,0,303.807,-1.08022,1.02311,3.29251,1.28242,17.5612,11.1939
-302.86,0.907083,0.302423,2,7,0,304.465,0.307659,1.00047,4.50454,1.25912,17.4544,10.9473
-303.924,0.940616,0.302423,3,11,0,309.364,2.3501,0.812377,4.48336,1.30995,17.4702,8.98579
-305.911,0.960074,0.302423,3,7,0,306.832,-0.377258,1.68459,3.81545,0.990831,16.5714,14.9146
-305.928,0.794938,0.302423,4,15,0,312.802,-2.76469,0.568422,3.30578,1.52235,16.9409,6.97524
-304.021,0.958244,0.302423,4,15,0,309.396,-1.42976,1.38538,4.73727,1.0741,17.9475,13.6182
-304.945,0.947538,0.302423,4,15,0,306.039,0.530505,0.70404,3.85508,1.60003,18.4004,9.68885
-305.142,0.999859,0.302423,4,15,0,306.024,-3.18156,1.54103,4.76488,1.01081,17.2516,13.7693
-304.751,0.959832,0.302423,4,15,0,307.6,6.62777,1.3014,3.86593,1.26315,21.8358,15.0552
-304.19,0.957894,0.302423,3,7,0,306.573,2.70075,1.51447,3.98476,1.11561,21.217,12.3227
-303.553,0.997934,0.302423,3,7,0,304.899,0.940863,1.16957,4.61739,1.16624,19.1603,13.5025
-304.987,0.536353,0.302423,2,3,0,307.932,-0.58581,1.23837,4.79656,1.22593,20.6978,10.3391
-303.3,0.986695,0.302423,4,15,0,307.582,-3.37928,1.00296,3.99189,1.26178,15.3865,12.7953
-304.293,0.959856,0.302423,3,11,0,309.172,-6.0364,0.866935,3.82828,1.25541,14.1031,11.1006
-304.204,1,0.302423,4,15,0,305.874,-2.33409,0.666035,2.34347,1.34276,17.3332,7.84186
-303.92,0.945182,0.302423,4,15,0,305.835,-0.00973728,1.05281,4.59326,1.11369,20.0959,11.7041
-303.851,0.633815,0.302423,4,15,0,308.044,3.48985,0.837174,3.28405,1.37567,17.4703,8.35685
-304.26,0.989384,0.302423,3,11,0,306.245,-10.3048,1.12667,3.70472,1.15862,16.2498,10.4457
-304.536,0.987127,0.302423,4,15,0,305.248,7.47774,0.918872,3.23256,1.44822,17.5667,11.8224
-304.766,0.944316,0.302423,4,15,0,307.385,-2.96984,1.30326,4.82062,1.0523,18.341,13.3359
-304.147,0.982537,0.302423,4,15,0,307.116,-4.16567,0.870088,3.69008,1.55319,17.2999,9.92308
-306.482,0.951785,0.302423,4,15,0,308.176,1.71718,1.07758,4.95058,1.03177,18.2454,10.1537
-304.497,0.999679,0.302423,4,15,0,307.167,-4.52446,1.00553,4.84678,1.15817,19.3775,10.0841
-306.505,0.674977,0.302423,3,15,0,309.003,-5.5939,0.921261,4.70781,1.34755,22.4257,13.7729
-304.941,1,0.302423,3,15,0,308.125,1.2509,0.815361,4.83585,1.27158,16.4368,9.21702
-306.693,0.953238,0.302423,4,15,0,307.753,3.87362,1.02298,4.93921,1.44967,15.5207,10.7278
-306.389,0.988678,0.302423,4,15,0,309.38,-5.18848,0.987301,2.23802,1.22796,22.9328,11.0943
-304.623,0.974844,0.302423,3,7,0,308.531,-4.82672,1.3234,3.33021,1.22877,24.0076,12.2819
-302.62,0.704774,0.302423,2,7,0,307.433,-0.347705,1.16301,4.2237,1.23079,20.4662,12.1964
-302.79,0.900382,0.302423,3,15,0,303.668,-1.36266,1.25816,3.2729,1.21945,18.7694,12.6159
-303.763,0.965933,0.302423,3,7,0,304.938,-7.34622,0.861961,3.79146,1.4423,16.6491,11.1903
-304.887,0.960537,0.302423,4,15,0,306.954,4.25181,1.84499,4.45735,1.26131,19.3682,15.915
