# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:23:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/xpkb39wa.json
# init = 2 (Default)
# random
#   seed = 20267787
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7162/real_data_early75_parameters-20260625132240_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.347631
# Diagonal elements of inverse mass matrix:
# 30.5148, 0.565, 1.35743, 0.046021, 0.0343871, 0.0929463
-304.535,0.628662,0.347631,4,15,0,311.593,2.62934,1.16518,4.61753,1.2753,23.2993,11.7586
-303.7,0.884383,0.347631,3,15,0,306.808,1.10952,0.755424,3.82502,1.23923,16.5199,9.14479
-303.695,0.995182,0.347631,4,15,0,305.393,-0.509508,1.16499,4.51323,1.34733,21.9221,14.0281
-306.255,0.725818,0.347631,4,15,0,308.106,-4.44836,0.742014,2.57851,1.48307,21.9451,7.21641
-304.505,0.817596,0.347631,4,15,0,310.915,4.11453,1.16661,3.53713,1.0979,13.9586,10.4377
-305.16,0.890823,0.347631,4,15,0,306.448,0.534233,1.26466,3.34933,1.05106,14.4598,9.55178
-304.478,0.982739,0.347631,3,15,0,307.955,-3.83861,0.897784,2.5205,1.11975,16.6991,9.09351
-304.23,0.983919,0.347631,4,15,0,306.578,-2.76574,1.05551,4.72673,1.31135,13.9841,13.207
-305.079,1,0.347631,3,7,0,305.912,-1.50605,1.39287,4.08557,1.15078,24.8565,15.0628
-305.618,0.712878,0.347631,3,7,0,312.242,-10.4928,0.956928,3.28494,1.32035,22.948,11.9967
-310.931,0.762272,0.347631,3,7,0,314.177,-7.8964,0.96362,4.82428,1.31125,30.0348,9.6973
-306.972,0.932186,0.347631,3,7,0,313.538,5.30505,1.92173,4.10184,1.27915,12.1675,16.4022
-305.025,0.981711,0.347631,3,7,0,308.5,-4.10018,0.919769,3.85357,1.29058,22.5092,8.02995
-304.961,0.937461,0.347631,4,15,0,308.592,-6.31582,1.26422,4.51303,1.27749,13.367,15.9745
-305.417,0.875333,0.347631,3,15,0,307.943,4.87979,1.32404,4.82692,1.19872,13.3111,13.4864
-305.877,0.973861,0.347631,3,7,0,309.146,-6.21176,1.29909,4.9214,1.04243,17.2428,11.8105
