# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:24:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t_t969vk.json
# init = 2 (Default)
# random
#   seed = 20268259
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7634/real_data_early75_parameters-20260625132439_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.243295
# Diagonal elements of inverse mass matrix:
# 29.8736, 0.785474, 1.49025, 0.555441, 0.0262569, 0.0357711
-412.251,0.987554,0.243295,4,15,0,414.572,5.3298,3.42838,3.47672,0.655981,21.0624,8.09073
-413.522,0.88523,0.243295,3,15,0,414.606,5.71266,3.32351,3.27134,0.624492,23.5816,6.8466
-413.585,0.889552,0.243295,4,15,0,415.088,-4.25707,4.24906,4.34925,0.608063,13.8033,9.11796
-413.593,0.984676,0.243295,4,15,0,415.554,3.83024,4.4078,4.84701,0.627302,18.8234,9.98776
-414.778,0.959789,0.243295,3,15,0,416.12,-0.967493,4.09031,4.88885,0.660216,20.0561,9.39131
-414.851,0.995825,0.243295,4,15,0,417.007,5.27903,4.81042,4.60618,0.609033,15.578,11.4173
-412.453,0.989839,0.243295,4,15,0,416.015,5.07334,3.83858,4.17638,0.581928,18.6938,8.98726
-413.131,0.984009,0.243295,4,15,0,415.323,7.43169,4.47087,4.58361,0.584981,18.1821,9.24033
-413.647,0.974945,0.243295,4,15,0,417.144,-6.56097,3.94163,4.66623,0.625665,17.295,9.90157
-413.683,0.968148,0.243295,3,11,0,415.822,0.650055,4.31037,3.62784,0.599962,17.7725,7.96516
-412.151,0.995287,0.243295,2,7,0,414.421,-0.822284,4.30847,4.20461,0.593764,17.2672,8.69792
-413.845,0.975817,0.243295,3,7,0,415.11,8.55555,4.0463,4.69644,0.594898,18.4018,9.98396
-414.855,0.972518,0.243295,4,15,0,417.021,-8.34574,3.86703,4.66561,0.557715,18.585,9.02763
-415.594,0.955248,0.243295,4,15,0,418.752,1.47499,4.18661,3.59738,0.601242,12.9913,7.57581
-414.244,1,0.243295,4,15,0,416.296,-0.80744,3.4489,4.41989,0.644255,14.6967,9.73097
-412.715,0.968723,0.243295,3,7,0,415.676,-1.06653,3.80583,4.22775,0.627135,14.8251,9.52735
-414.954,0.84562,0.243295,4,15,0,416.21,5.59388,4.74901,4.48447,0.558475,16.8088,10.5727
-416.016,0.991638,0.243295,3,7,0,417.749,4.36364,4.93609,4.42152,0.635116,15.1358,9.91336
-419.487,0.947701,0.243295,4,15,0,422.213,7.19401,4.91704,4.97072,0.686314,20.0327,13.7087
-417.763,0.936408,0.243295,4,15,0,423.778,-9.87198,3.87831,4.86173,0.523863,17.9554,7.99257
-416.402,1,0.243295,4,15,0,422.016,-4.45118,4.77123,4.94005,0.547913,15.1246,8.9274
-413.063,0.990431,0.243295,4,15,0,417.936,5.50127,4.28582,4.14677,0.558562,17.0863,8.3852
-416.025,0.951126,0.243295,5,31,0,418.083,-1.34347,4.32896,4.63405,0.843628,19.9474,13.583
-413.872,0.969986,0.243295,4,15,0,417.74,1.15181,4.80053,4.4375,0.587081,16.4308,9.92695
-413.618,0.995043,0.243295,4,15,0,414.854,0.382202,3.98532,4.57666,0.676599,20.73,10.9153
-418.335,0.967592,0.243295,3,7,0,419.568,0.859968,4.36804,4.40552,0.818126,24.4005,15.0628
-418.88,0.943223,0.243295,4,15,0,421.794,7.72525,4.37106,4.68673,0.809258,23.3755,15.2006
-413.819,0.965154,0.243295,4,15,0,423.486,-8.36285,3.00204,3.05692,0.658922,16.3391,5.96886
-411.798,0.896007,0.243295,4,15,0,414.963,4.92626,3.94692,3.94709,0.615129,17.6893,8.18654
-412.169,0.97294,0.243295,3,15,0,412.825,5.91081,3.90929,3.76021,0.612897,17.2751,8.38563
-411.869,0.943119,0.243295,4,15,0,413.251,0.717288,3.41989,3.45402,0.665019,17.389,7.20356
-414.493,0.711332,0.243295,3,7,0,415.278,2.0399,3.58998,2.91149,0.64463,17.3946,7.3685
-412.94,1,0.243295,4,15,0,414.388,3.45141,4.26434,3.89194,0.581815,16.6204,8.48616
-413.023,0.980982,0.243295,3,15,0,414.474,-1.1083,4.31142,4.71517,0.586085,20.083,8.55456
-414.976,0.980243,0.243295,4,15,0,415.837,6.51784,4.74233,4.09589,0.640472,19.9854,11.4383
-413.939,0.998888,0.243295,4,15,0,416.441,1.82466,4.0166,4.85528,0.56391,17.5143,8.08911
-414.088,0.981744,0.243295,3,15,0,415.582,3.58259,4.45638,4.73636,0.539256,20.7999,9.08183
-418.264,0.950589,0.243295,3,7,0,419.47,2.28171,4.08273,4.71588,0.517334,25.0172,8.8977
-418.958,0.965282,0.243295,4,15,0,421.8,7.14502,4.53862,4.0684,0.526198,15.8904,5.92279
-417.296,0.920673,0.243295,4,15,0,421.465,-5.78013,4.91102,4.47705,0.729741,21.2353,11.4059
-414.496,0.999928,0.243295,4,15,0,418.03,-5.81196,4.81863,4.57589,0.583287,19.0395,10.3559
-414.378,0.981086,0.243295,3,15,0,418.385,0.985662,4.28721,4.92767,0.56619,16.3704,9.39654
-412.573,0.820577,0.243295,3,15,0,418.083,-0.915475,4.01288,4.19816,0.564156,17.1652,8.68829
-412.705,0.89048,0.243295,3,7,0,415.073,-0.70548,3.32586,3.34273,0.70237,16.0211,8.99254
-413.298,0.927009,0.243295,4,15,0,414.807,-4.74941,4.37925,4.71351,0.569642,19.3117,8.58685
-412.407,0.954151,0.243295,4,15,0,415.812,-3.68239,3.67212,3.41441,0.616184,18.912,7.37136
-413.716,0.883911,0.243295,3,7,0,415.472,0.341359,3.04288,3.20844,0.628704,24.3531,6.20517
-413.484,0.808166,0.243295,4,15,0,415.402,1.73872,3.19989,3.82395,0.621797,13.7531,7.26601
-414.856,0.89793,0.243295,3,7,0,416.131,2.01918,3.38305,4.37264,0.650764,14.2364,7.43993
-417.365,0.934647,0.243295,4,31,0,420.53,0.192897,3.86547,4.5638,0.506688,18.1175,6.53233
-414.843,0.887844,0.243295,4,15,0,420.887,4.96795,4.6343,4.64318,0.555404,14.7102,8.17026
-415.147,0.999416,0.243295,3,7,0,416.166,5.85575,4.66094,4.39129,0.571419,13.5194,9.24305
-415.659,0.973161,0.243295,4,15,0,418.598,-2.70066,4.4389,4.75481,0.577889,24.6836,8.21033
-415.733,0.99015,0.243295,4,15,0,417.496,5.20498,3.73313,4.69167,0.678832,13.1811,9.40142
-414.292,0.975318,0.243295,3,7,0,418.644,0.389573,3.72309,4.71723,0.623687,14.8661,8.24586
