# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:25:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t_t969vk.json
# init = 2 (Default)
# random
#   seed = 20268259
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7634/real_data_early75_parameters-20260625132439_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.365898
# Diagonal elements of inverse mass matrix:
# 29.2033, 0.912608, 1.77761, 0.434564, 0.0249286, 0.0350878
-415.211,0.965751,0.365898,3,7,0,421.233,-2.60602,4.63144,4.95263,0.558327,17.2752,9.8279
-416.936,0.972967,0.365898,3,7,0,420.185,14.9787,4.10668,3.68833,0.591173,21.5998,8.18252
-414.955,0.960503,0.365898,3,15,0,421.154,0.938305,4.5711,4.31596,0.56236,16.4059,7.02078
-415.843,0.421884,0.365898,4,15,0,418.636,9.1106,2.95539,3.61246,0.574908,17.5375,6.15381
-413.015,0.401441,0.365898,4,15,0,415.464,-4.55406,3.00742,3.12225,0.646939,16.4127,7.52353
-413.991,0.626347,0.365898,4,15,0,416.207,4.06579,4.72209,4.76481,0.576504,20.2166,10.2427
-414.156,0.975375,0.365898,3,7,0,415.828,3.64519,3.76825,4.81331,0.581405,20.0926,8.37823
-415.79,0.4442,0.365898,3,15,0,417.269,4.19587,4.56298,4.89018,0.557016,21.394,7.63915
-414.108,0.948916,0.365898,3,15,0,417.614,1.32147,4.45087,4.3602,0.606322,13.8916,10.654
-416.529,0.741646,0.365898,3,7,0,418.756,10.8302,3.97911,4.90516,0.603513,21.7423,9.08191
-420.11,0.295569,0.365898,3,7,0,422.658,12.9997,4.40844,4.62858,0.683881,22.253,7.90609
-414.558,1,0.365898,2,3,0,421.187,10.3091,4.22566,4.33677,0.548059,20.7112,8.23465
