# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:26:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.35835
# Diagonal elements of inverse mass matrix:
# 28.0452, 2.9026, 3.70111, 0.882755, 0.575891, 0.601608
-33.4054,0.762404,0.35835,3,7,0,36.6408,4.06535,3.03945,4.91849,9.46403,4.75692,8.78866
-33.7242,0.99492,0.35835,4,15,0,35.2869,1.50265,1.93878,1.6839,9.43755,2.20915,6.75106
-32.0078,0.730322,0.35835,4,15,0,36.6564,-4.43569,2.58079,3.56437,9.42459,1.59088,5.88564
-30.7977,0.918259,0.35835,4,15,0,35.5283,4.39235,3.42801,4.8223,2.54767,3.76665,3.92378
-31.9909,0.971582,0.35835,3,7,0,34.1593,-5.05141,3.84586,1.40063,5.8908,11.769,2.90763
-30.8105,0.983858,0.35835,3,15,0,35.3251,0.723168,4.28674,4.71446,8.0649,5.94452,7.56625
-31.3161,0.865763,0.35835,3,7,0,36.1779,5.84102,4.39439,4.09021,4.82898,3.66338,1.8599
-31.6274,0.924124,0.35835,4,15,0,33.9373,-6.43897,0.906527,4.82165,6.65961,3.52016,6.13755
-31.5654,0.933277,0.35835,3,7,0,37.7822,0.602886,4.41066,4.91986,5.53965,9.59706,8.88099
-32.041,0.955699,0.35835,3,11,0,34.3953,1.59614,1.64925,2.33513,4.88129,3.13425,0.604479
-34.7155,0.986878,0.35835,3,7,0,37.2185,0.447118,3.4188,0.560093,2.51346,11.8452,0.251853
-35.2009,0.697503,0.35835,3,7,0,42.5148,-9.34537,2.24752,0.552542,3.67681,2.7935,0.517512
