# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:27:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.387602
# Diagonal elements of inverse mass matrix:
# 26.7084, 2.65495, 2.22633, 1.07663, 0.810017, 0.606093
-28.448,0.974433,0.387602,3,7,0,30.6807,0.97279,4.10082,4.04944,5.48157,6.08455,5.65835
-30.0308,0.960863,0.387602,3,7,0,30.9626,-6.64105,3.78443,2.30561,6.74927,7.23843,4.33193
-29.9992,0.987699,0.387602,4,15,0,31.8567,-3.34673,3.64251,4.57363,7.96135,6.30281,9.41776
-29.7177,0.908234,0.387602,3,7,0,31.5668,0.0774366,2.82111,2.01204,7.67026,5.93795,4.23195
-28.9826,0.965741,0.387602,4,15,0,31.6813,-1.8123,2.31971,3.80259,2.55432,4.61473,3.79491
-28.8454,0.962395,0.387602,3,7,0,30.8325,-1.72769,2.26272,3.77805,5.21598,1.49871,4.85974
-30.0229,0.834405,0.387602,3,15,0,32.3185,-5.03727,4.53791,4.4194,5.37361,3.34086,7.10126
-30.0225,0.843297,0.387602,3,7,0,33.9119,-3.90316,4.58318,3.216,6.9953,6.19639,4.40418
-30.7023,0.859336,0.387602,3,15,0,33.021,-2.03514,3.0008,3.98726,9.11878,4.20048,5.56849
-28.6761,0.988349,0.387602,3,7,0,32.3731,-1.65455,1.9132,4.12802,2.81482,7.64109,2.47812
-30.9649,0.784209,0.387602,3,7,0,33.0612,-0.916279,3.37131,1.61188,7.05965,1.70601,2.28142
-28.8729,0.982827,0.387602,3,7,0,31.863,-0.408359,4.27728,3.49796,3.62818,3.27925,2.73927
-29.408,0.887423,0.387602,3,15,0,30.7623,-3.42626,1.59868,4.06164,4.53903,9.91509,2.56133
-30.7718,0.99138,0.387602,3,7,0,32.5322,-7.70557,4.57037,2.65967,3.84846,3.03922,1.92462
-32.5353,0.896487,0.387602,3,7,0,33.3693,-9.8164,4.74731,4.05949,4.0043,4.26509,1.77009
-29.0206,0.962263,0.387602,3,7,0,35.9505,3.82039,2.52517,3.43502,5.40419,7.53613,2.46023
-32.6922,0.910638,0.387602,3,15,0,33.7915,-2.03213,0.611149,2.89345,2.04145,3.14617,2.30398
-33.3027,0.774372,0.387602,3,15,0,36.8624,-4.82046,4.94892,4.01167,7.81481,9.22687,9.73086
-31.4137,0.905588,0.387602,3,7,0,36.7875,9.64489,4.23284,3.18824,6.09172,3.42018,3.16167
-29.428,0.93071,0.387602,2,7,0,37.8384,-5.79335,3.68177,3.82688,5.04512,4.68214,2.44362
-31.6743,0.960561,0.387602,3,7,0,32.3882,-3.90466,0.918812,1.62696,2.46716,6.85469,1.45647
-30.0091,0.952212,0.387602,2,3,0,32.4043,-3.72753,0.904401,2.45251,3.60031,5.41465,1.36508
-31.7174,0.915566,0.387602,3,7,0,34.188,-4.03431,0.982681,2.80847,2.92638,10.1905,0.806199
