# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:28:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/usx23r0h.json
# init = 2 (Default)
# random
#   seed = 20268701
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8076/real_data_early75_parameters-20260625132811_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.247117
# Diagonal elements of inverse mass matrix:
# 29.7346, 0.809261, 1.53417, 0.0972806, 0.0360958, 0.0536732
-270.099,0.725007,0.247117,3,15,0,276.268,2.92805,4.07426,4.33572,0.781327,20.3318,2.44672
-270.762,0.973724,0.247117,2,7,0,273.246,5.0291,4.22695,4.42272,0.762102,20.4887,2.3045
-274.704,0.686071,0.247117,2,3,0,275.246,7.36107,4.4848,4.64726,0.844645,21.0175,2.1686
-274.339,0.920697,0.247117,3,15,0,277.699,-1.37753,3.8816,4.65277,0.746986,19.7381,3.01183
-275.159,1,0.247117,3,15,0,276.847,-5.23558,3.36625,4.7603,0.966258,14.3964,2.5241
-275.941,0.828045,0.247117,2,7,0,279.361,-7.71962,3.22476,4.62414,0.992044,14.2396,2.44013
-271.089,0.851506,0.247117,3,7,0,278.513,-3.13498,3.8073,4.04856,0.870963,14.2022,2.86761
-273.829,0.840756,0.247117,4,15,0,275.16,-4.21585,3.66336,4.58729,1.14707,14.9509,4.25892
-272.656,0.975993,0.247117,4,15,0,275.338,-0.0258026,4.52242,4.67129,0.758779,23.9013,1.95916
-270.571,0.998791,0.247117,3,15,0,273.989,-0.779596,3.65292,3.78794,0.825268,16.8355,2.53242
-273.22,1,0.247117,3,15,0,274.147,5.20558,3.41961,3.9151,0.979446,12.8902,2.53257
-272.746,0.672016,0.247117,3,11,0,277.096,4.80752,3.89835,4.67662,0.882649,24.9737,3.6225
-274.061,0.801846,0.247117,3,7,0,275.99,-0.561228,4.51784,4.52645,1.02499,20.9798,3.50112
-274.156,0.9618,0.247117,2,7,0,275.363,-1.82823,4.4376,4.59355,1.05471,21.0325,3.52768
-273.82,0.941938,0.247117,3,15,0,275.73,-2.79222,4.49408,4.46912,1.01205,20.3512,3.45253
-273.969,0.954997,0.247117,2,7,0,274.774,-2.261,4.45739,4.49681,1.01464,20.6676,3.25117
-271.261,0.864159,0.247117,4,15,0,278.288,-3.97683,4.03527,4.46836,0.78543,14.3507,2.60874
-277.075,0.933522,0.247117,4,31,0,279.113,-3.38197,4.78678,4.99703,0.737885,24.7579,2.92037
-272.558,0.92048,0.247117,4,15,0,279,-5.24413,3.806,4.91896,0.848546,18.0695,2.86437
-274.145,0.891944,0.247117,3,15,0,278.329,1.49126,4.04066,4.95293,0.883344,16.625,4.21321
-272.175,0.778427,0.247117,4,15,0,274.789,1.45397,4.12703,4.82732,0.959216,18.9487,3.26769
-273.402,0.968206,0.247117,3,7,0,275.102,-5.25967,4.27202,4.45228,0.919591,18.1857,4.10428
-272.171,0.987929,0.247117,4,15,0,274.854,-2.47428,3.83809,4.77779,0.829748,23.0807,2.49066
-271.157,0.999531,0.247117,4,15,0,272.522,-5.6677,4.13107,4.57466,0.776799,17.0856,2.99026
-272.554,0.983233,0.247117,4,15,0,275.278,-7.25367,2.91728,3.21188,0.941111,25.2099,2.46068
-272.554,0.199277,0.247117,3,7,0,275.724,-7.25367,2.91728,3.21188,0.941111,25.2099,2.46068
-270.921,0.469821,0.247117,3,15,0,275.38,0.324182,4.04361,4.74972,0.917612,19.7977,3.34844
-271.974,0.972119,0.247117,4,15,0,275.323,6.37343,4.47763,4.60064,0.740537,19.9542,2.14072
-271.881,0.992799,0.247117,4,15,0,273.708,-2.15042,4.59041,4.70563,0.720398,20.7914,2.01252
-273.419,0.911377,0.247117,4,15,0,278.422,7.76581,2.8176,3.72501,1.14148,21.4094,2.99538
-270.117,0.647934,0.247117,4,31,0,276.588,2.87199,3.71509,4.09986,0.899766,17.2793,2.56912
-270.069,0.490314,0.247117,4,15,0,270.81,1.11073,3.66898,4.0573,0.89505,16.6737,2.43763
-273.446,0.160122,0.247117,4,15,0,277.326,5.52141,3.91481,4.18589,0.858895,17.8913,1.78519
-271.584,0.367661,0.247117,4,15,0,277.994,5.46692,4.09997,4.54359,0.776716,23.8131,2.52403
-271.506,0.975906,0.247117,3,15,0,275.413,-0.097419,4.61096,4.73568,0.748536,18.2881,2.24906
-271.568,0.970165,0.247117,4,15,0,273.446,-0.0855335,4.29032,4.87993,0.793056,22.943,2.71275
-273.031,0.953041,0.247117,4,15,0,274.063,1.97878,2.7135,4.19136,1.05632,16.1853,3.32098
-272.01,0.822973,0.247117,4,31,0,275.299,-7.2488,2.94965,3.62175,1.08649,21.9353,2.86228
-270.267,0.995226,0.247117,3,15,0,272.593,-5.85596,3.46366,3.87807,0.876133,20.689,2.82617
-271.271,0.817441,0.247117,4,15,0,273.095,-4.98813,3.94172,4.63269,0.964235,20.2697,3.46438
-272.78,0.943162,0.247117,4,15,0,275.127,-0.707883,3.77115,4.36467,0.782611,15.3928,2.02968
-273.262,0.821434,0.247117,4,15,0,275.766,-4.06907,4.43169,4.61878,0.861405,14.4987,3.61266
-278.351,0.315217,0.247117,4,15,0,281.683,-9.99651,2.90866,4.97877,1.0508,15.5679,3.69957
-277.259,1,0.247117,4,15,0,281.217,2.2066,4.14822,3.9548,1.00023,26.5033,4.18103
-275.428,1,0.247117,3,7,0,277.579,1.16617,4.05981,4.11376,1.04139,26.7374,4.05708
