# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:29:01 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/usx23r0h.json
# init = 2 (Default)
# random
#   seed = 20268701
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8076/real_data_early75_parameters-20260625132811_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.285601
# Diagonal elements of inverse mass matrix:
# 30.5727, 0.666954, 1.56216, 0.0994697, 0.0324042, 0.0516965
-272.157,0.868412,0.285601,3,7,0,279.988,-1.97202,3.21089,4.11584,0.856332,19.6208,2.58686
-270.746,0.406427,0.285601,3,7,0,274.816,-6.38496,3.66279,3.95763,0.950762,20.4872,2.82202
-270.253,0.917286,0.285601,4,15,0,271.819,-3.5076,3.99164,4.23671,0.811353,16.5363,2.80016
-269.894,1,0.285601,3,7,0,270.335,-3.16128,4.05698,4.48373,0.820564,17.225,2.50472
-271.642,0.785983,0.285601,4,15,0,272.081,6.87666,3.75904,3.94271,0.85911,24.2567,2.30818
-271.642,3.70852e-05,0.285601,2,3,0,275.887,6.87666,3.75904,3.94271,0.85911,24.2567,2.30818
-274.806,0.671879,0.285601,4,15,0,278.594,-1.23413,3.61789,4.7677,1.17897,14.4724,4.74748
-272.875,0.994892,0.285601,4,15,0,276.049,-2.14832,4.01826,3.96118,0.761135,24.0373,1.59119
-272.875,0.00580399,0.285601,2,3,0,275.823,-2.14832,4.01826,3.96118,0.761135,24.0373,1.59119
-272.83,0.867471,0.285601,4,15,0,275.543,-1.35542,3.60435,4.84563,0.994946,15.0014,3.61847
-272.708,0.910178,0.285601,3,7,0,274.839,2.67635,3.85884,4.86686,0.962219,16.3246,3.97792
-271.744,0.892593,0.285601,4,15,0,277.64,1.16615,3.80704,4.80518,0.946097,19.0113,3.92746
