# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:29:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ano_54l6.json
# init = 2 (Default)
# random
#   seed = 20268703
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8078/real_data_early75_parameters-20260625132947_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.279491
# Diagonal elements of inverse mass matrix:
# 19.5164, 1.2297, 1.01407, 0.0982098, 0.0691732, 0.0965373
-291.952,0.984973,0.279491,4,15,0,294.711,3.91151,4.31949,3.93583,1.64825,7.88744,7.3187
-292.948,0.988602,0.279491,3,15,0,295.53,3.80367,4.28311,2.00489,2.21403,8.56826,11.5369
-290.574,0.976036,0.279491,3,15,0,297.816,4.72764,3.68024,4.32811,1.53997,8.7692,9.58095
-292.86,0.869622,0.279491,3,15,0,295.563,7.04315,4.64208,4.60964,2.06257,11.7419,11.9841
-290.057,1,0.279491,4,15,0,293.641,1.02235,3.88981,3.98366,2.02811,6.24329,10.1107
-289.828,0.996888,0.279491,3,11,0,290.845,4.14486,4.11422,2.74506,1.74125,8.71382,7.61382
-289.961,0.99988,0.279491,3,15,0,290.646,5.90908,4.17754,2.87308,1.60809,8.87371,8.13982
-293.196,0.927761,0.279491,4,15,0,295.021,-3.35798,1.86589,2.60368,2.45381,11.4799,10.0593
-291.658,0.949764,0.279491,4,15,0,295.605,2.68458,3.58854,4.69389,1.58074,5.82421,10.0163
-289.942,0.99768,0.279491,4,15,0,292.738,0.9731,3.64188,2.83623,2.38747,12.2294,9.92455
-288.792,0.990685,0.279491,4,15,0,290.491,-0.586864,3.20793,3.21549,2.01415,9.6419,9.26444
-289.696,0.944302,0.279491,3,15,0,291.213,6.55726,3.73382,3.67197,1.5873,7.75537,10.0941
