# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:30:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ano_54l6.json
# init = 2 (Default)
# random
#   seed = 20268703
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8078/real_data_early75_parameters-20260625132947_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.27593
# Diagonal elements of inverse mass matrix:
# 26.9677, 1.7122, 1.22001, 0.0999089, 0.074555, 0.102493
-291.401,0.998109,0.27593,4,15,0,293.295,2.02552,1.80033,1.90313,2.73352,6.9408,6.64548
-291.337,0.979882,0.27593,4,15,0,292.803,4.39487,4.18921,4.27142,1.35322,8.46781,9.90423
-290.424,0.973502,0.27593,4,15,0,294.134,8.07466,3.41564,3.70006,2.22886,6.76831,10.5491
-289.863,0.995746,0.27593,4,15,0,292.405,-4.7636,3.20211,2.59382,1.62343,7.20832,7.89055
-290.24,0.976628,0.27593,4,15,0,292.096,1.48655,4.59658,4.30701,1.61018,7.45939,10.3961
-291.437,0.98582,0.27593,3,7,0,292.409,-0.257855,4.82566,3.05212,2.02912,8.36615,9.3993
-291.46,0.995199,0.27593,4,15,0,295.685,4.14742,4.09049,4.64092,1.43862,6.01904,9.95551
-292.639,0.929178,0.27593,3,15,0,294.21,1.54895,3.37289,4.72199,1.56078,6.4177,11.5084
-293.475,0.991169,0.27593,4,15,0,297.267,-6.49842,4.60972,4.89528,1.80011,8.1215,12.3019
-293.172,0.933674,0.27593,3,15,0,296.794,-3.00437,4.81838,4.61751,2.13791,9.33544,16.93
-292.559,0.995083,0.27593,4,15,0,295.149,10.2336,4.79418,4.18078,2.05037,9.14563,11.5242
-290.965,0.939405,0.27593,3,15,0,294.043,5.43531,4.00717,2.85274,1.72702,7.49786,11.5102
-291.466,0.975466,0.27593,3,15,0,293.997,2.81838,2.62323,2.80398,2.6583,8.38478,7.83378
-291.908,0.999289,0.27593,4,15,0,295.736,0.473336,2.94695,2.00382,1.67207,7.46064,4.37735
-289.866,0.967232,0.27593,4,15,0,295.57,2.89479,3.81582,3.79833,2.48974,9.9276,13.8977
-291.449,0.936037,0.27593,3,15,0,294.084,3.68418,4.24875,3.41657,1.41702,5.0354,7.01898
-289.13,0.9965,0.27593,3,15,0,292.269,3.09125,3.3378,2.91484,1.92567,6.81331,10.5628
-289.904,0.96176,0.27593,3,15,0,291.356,-0.632333,3.74611,4.07221,1.82713,5.81217,10.3652
-291.507,0.987253,0.27593,3,7,0,292.433,1.97051,3.69612,3.62583,2.1834,4.39321,12.4348
-292.645,0.914693,0.27593,4,15,0,295.689,-3.49717,1.96875,2.39366,1.66263,11.5253,5.31775
-294.878,0.97726,0.27593,4,15,0,298.091,5.32627,4.40573,3.33993,2.44414,3.45927,12.3714
-294.639,0.975976,0.27593,4,15,0,297.805,-3.90054,4.23409,3.39551,1.44204,14.0088,9.24851
-292.233,0.872055,0.27593,2,3,0,297.375,-5.37577,3.71992,3.08123,1.64576,13.0284,8.33712
-289.084,1,0.27593,4,15,0,293.049,-2.72582,2.68369,2.50994,1.96161,8.90535,7.22512
-288.914,0.992384,0.27593,3,15,0,290.345,1.42568,3.53409,2.88569,1.6075,6.53084,7.88521
-289.476,0.933717,0.27593,2,7,0,290.002,1.62628,2.91904,3.06806,1.64009,6.99888,8.76992
-289.739,0.915706,0.27593,3,15,0,292.396,6.87089,2.93408,3.13047,1.6189,6.49791,7.71735
-289.896,0.914952,0.27593,4,15,0,291.615,2.8686,4.64406,3.73557,1.74509,8.93424,11.6418
-289.095,0.990307,0.27593,4,15,0,290.351,-1.20897,4.10236,3.64922,1.97198,7.33547,10.5842
-288.783,0.999107,0.27593,4,15,0,289.726,4.64725,2.99508,2.59051,1.73123,7.86101,7.58193
-290.493,0.946537,0.27593,3,7,0,291.079,8.31843,1.91557,1.92402,2.19575,8.62519,6.56724
-289.561,1,0.27593,4,15,0,291.746,-4.45232,3.96462,3.31745,1.82834,7.2176,10.98
-290.633,0.896426,0.27593,4,15,0,293.195,9.69185,4.07997,2.68064,2.2381,7.89563,10.2174
-291.887,0.783887,0.27593,4,15,0,294.255,-1.63085,3.81403,4.76041,1.4801,6.78377,9.84743
-291.49,0.949546,0.27593,4,15,0,295.014,7.71586,3.56908,4.28544,2.07103,10.8528,13.5722
-292.977,0.977697,0.27593,4,15,0,293.585,7.10915,3.67792,4.41845,2.62809,10.5237,11.8929
-292.118,0.998829,0.27593,4,15,0,295.646,-2.77401,4.79326,3.0936,2.28233,9.05908,10.0985
-292.985,0.980365,0.27593,4,15,0,296.607,-8.80881,4.07712,4.39414,1.78593,11.3625,11.2594
-293.745,0.981866,0.27593,4,15,0,297.65,8.11107,4.35802,3.0024,2.18612,4.09743,12.9953
-294.394,0.9355,0.27593,3,7,0,296.962,4.32172,2.4773,4.12966,2.33938,4.70758,10.1301
-295.861,0.830067,0.27593,3,15,0,299.319,-7.5807,4.8765,3.23661,1.40886,5.79179,11.4761
-291.672,0.997028,0.27593,4,15,0,297.23,10.9446,4.40952,4.11238,2.18331,8.60171,12.178
-290.118,0.98145,0.27593,3,7,0,292.647,1.74331,3.34172,3.74632,1.86271,9.12696,12.2458
-289.789,0.817215,0.27593,3,15,0,295.278,-1.52259,2.87586,2.96862,2.29928,10.1692,11.5673
-289.972,0.999565,0.27593,4,15,0,290.653,5.61544,3.90564,2.79835,2.3018,8.9777,12.8355
-290.616,0.965537,0.27593,3,7,0,292.538,8.95577,4.33164,3.25998,2.07811,7.1815,9.97235
-291.968,0.934544,0.27593,4,15,0,293.9,9.45393,4.55755,2.61751,1.73954,6.29684,9.61507
-289.759,1,0.27593,3,7,0,292.631,5.71183,4.33389,4.12068,1.91831,8.25644,11.3581
-290.186,0.980332,0.27593,3,7,0,290.419,4.62399,4.33133,4.29827,1.94619,8.30643,10.8947
-289.49,0.973153,0.27593,3,11,0,292.473,-2.63444,3.68614,2.4549,2.26931,9.10854,10.1442
-290.087,0.972634,0.27593,4,15,0,291.741,4.05469,3.31514,2.17227,1.56652,7.32311,6.8757
-290.062,1,0.27593,4,15,0,291.912,8.25878,3.11567,2.88529,1.53306,6.5441,6.86916
-290.125,0.870462,0.27593,3,15,0,293.424,3.31831,3.98372,2.82791,2.55675,7.94829,10.7071
-289.368,0.996118,0.27593,4,15,0,291.091,5.83065,3.67235,3.96184,1.89085,7.57705,10.5667
-290.834,0.995999,0.27593,4,15,0,291.593,-1.14104,4.60076,4.39583,1.52911,6.59274,10.0823
-290.882,0.971583,0.27593,3,7,0,291.477,-1.34864,4.58944,4.3609,1.47627,6.82274,10.765
