# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:31:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/iaqsdvb2.json
# init = 2 (Default)
# random
#   seed = 20268844
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8219/real_data_early75_parameters-20260625133112_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.278656
# Diagonal elements of inverse mass matrix:
# 30.0491, 1.09788, 0.701057, 1.35695, 0.0504273, 0.0954451
-185.269,0.989853,0.278656,3,15,0,186.22,0.196208,3.7283,2.23129,0.732223,10.4778,22.4086
-185.049,0.979417,0.278656,4,15,0,189.015,-5.32483,1.47486,1.32693,0.637967,16.6938,7.75393
-186.846,0.857293,0.278656,4,15,0,190.024,11.3982,1.60686,0.992246,0.644005,14.9372,10.1597
-186.326,0.96934,0.278656,3,7,0,189.491,6.17845,1.07871,1.21182,0.98714,17.268,11.7282
-185.706,0.865054,0.278656,4,15,0,190.024,-7.0327,1.27928,1.46162,0.583818,10.3315,9.57099
-191.399,0.796422,0.278656,4,15,0,193.124,9.67895,4.75929,4.25766,0.604862,17.4999,24.7784
-187.967,0.987968,0.278656,4,15,0,193.808,-8.76871,2.18733,3.02226,0.558795,9.3512,11.6565
-187.48,0.955397,0.278656,3,7,0,190.9,-12.0071,2.78714,2.72317,0.644359,9.52902,13.946
-185.975,0.989142,0.278656,3,15,0,189.901,-6.3011,3.21354,1.25513,0.609343,12.925,14.4475
-185.536,0.990562,0.278656,3,7,0,188.171,-6.81256,1.96893,2.72451,0.606406,15.3423,16.3248
-186.726,0.989684,0.278656,3,7,0,189.07,-11.6145,3.10652,2.74013,0.592253,15.3958,13.1734
-184.429,0.999401,0.278656,4,15,0,187.617,-8.78139,3.18161,2.52875,0.642772,15.0718,16.2
-184.794,0.897826,0.278656,3,7,0,189.002,-4.70605,2.66606,1.75968,0.971092,13.0367,16.059
-184.232,0.999473,0.278656,4,15,0,186.258,-2.85258,2.69089,2.06965,0.534188,17.4375,14.4219
-185.667,0.944735,0.278656,4,15,0,187.695,3.62992,2.9751,2.02357,0.518939,9.31807,11.601
-190.833,0.953796,0.278656,3,7,0,191.787,10.4154,3.18907,2.29137,0.506716,7.22353,11.7179
-185.398,0.979066,0.278656,3,15,0,194.629,-8.42094,2.77802,2.52992,0.544063,17.3625,16.7854
-185.459,0.982588,0.278656,4,15,0,188.1,4.93345,2.14485,1.38445,0.534791,10.8652,8.84171
-184.295,0.979952,0.278656,3,15,0,187.977,3.32178,2.41666,1.30829,0.63496,12.0662,9.46591
-188.294,0.97931,0.278656,3,15,0,189.494,-10.866,1.04713,1.1296,0.54415,11.296,6.90381
-185.648,0.990275,0.278656,4,15,0,192.988,-1.46947,2.65038,1.98681,0.522779,19.5681,14.0506
-184.883,0.918566,0.278656,4,15,0,188.964,4.50191,1.87709,1.20458,0.755631,8.63744,11.1536
-185.291,0.969897,0.278656,3,15,0,187.414,4.65856,1.6583,1.4021,0.740729,7.90353,11.85
-182.732,0.998268,0.278656,4,15,0,185.861,-3.33921,2.70294,1.86444,0.707078,12.8285,16.8286
-183.491,0.981296,0.278656,4,15,0,185.401,-1.01258,3.6188,2.70265,0.562808,13.9014,16.5346
-186.947,0.931058,0.278656,3,7,0,188.737,2.70264,4.55333,2.53261,0.774228,16.1144,17.5524
-188.849,0.923824,0.278656,4,15,0,190.187,2.309,4.64111,2.67915,0.818857,15.0939,16.095
-187.783,1,0.278656,3,15,0,191.027,-0.883447,4.75455,2.58878,0.547985,18.8879,20.4078
-186.141,0.947607,0.278656,3,7,0,191.167,-2.35515,4.66853,2.55063,0.554367,17.3403,17.5033
-186.549,0.898479,0.278656,4,15,0,191.3,0.885448,2.03164,2.34745,0.610912,9.31904,18.8357
-186.106,1,0.278656,3,15,0,189.585,-1.42816,4.47902,2.84587,0.527121,12.1023,14.3566
-184.348,0.99999,0.278656,4,15,0,187.933,0.472709,3.30722,1.5928,0.573306,14.7106,11.3003
-183.047,0.99377,0.278656,3,15,0,185.084,1.66831,2.48602,2.29625,0.580354,15.1191,15.1527
-185.044,0.799106,0.278656,3,15,0,189.147,7.67616,3.80031,1.90938,0.677682,13.6113,14.0475
-185.573,0.950423,0.278656,3,15,0,188.304,-2.93693,1.88526,2.19052,0.525396,16.1549,13.9056
