# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:31:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/iaqsdvb2.json
# init = 2 (Default)
# random
#   seed = 20268844
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8219/real_data_early75_parameters-20260625133112_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.308947
# Diagonal elements of inverse mass matrix:
# 25.8314, 1.2833, 0.658592, 1.37176, 0.0518135, 0.112909
-186.479,0.9498,0.308947,4,15,0,190.284,10.009,1.88213,1.46347,0.531105,12.4484,8.27496
-183.459,0.970729,0.308947,3,7,0,187.518,1.91733,2.35301,2.34266,0.54678,12.96,12.6804
-182.885,0.995713,0.308947,3,15,0,184.109,0.715268,2.45021,1.41378,0.795994,12.709,13.6134
-183.173,0.901742,0.308947,3,15,0,187.34,-2.29996,2.67747,1.80857,0.769832,13.6877,13.8195
-182.876,0.979548,0.308947,3,11,0,183.836,-1.25592,1.91853,1.48157,0.605981,12.5605,11.0771
-186.115,0.775772,0.308947,3,11,0,188.416,-0.746043,3.07361,2.80751,0.546066,8.01064,18.2331
-183.416,0.975544,0.308947,3,15,0,188.754,4.35291,2.98433,2.35561,0.546003,13.0925,15.4445
-184.182,0.92645,0.308947,3,15,0,186.415,-1.47461,2.47503,2.31423,0.569839,9.8173,12.0222
-186.418,0.990082,0.308947,3,7,0,187.136,-7.04545,2.41562,1.56493,0.811734,7.37122,13.8389
-186.97,0.920307,0.308947,3,15,0,191.004,3.97768,1.58767,1.34265,0.506912,12.264,6.96772
-186.43,0.874455,0.308947,3,15,0,189.366,-4.9605,1.84423,1.36177,0.512193,14.2113,10.8506
-185.415,0.98878,0.308947,4,15,0,189.075,1.08154,3.29421,2.09089,0.9639,12.231,21.8981
-185.875,0.95442,0.308947,3,7,0,187.069,-0.138266,2.24836,2.03081,0.734427,12.3968,22.2473
-185.039,0.98754,0.308947,3,15,0,187.719,1.1195,1.91145,2.19477,0.888,12.9019,20.0855
-186.367,0.602347,0.308947,4,15,0,192.399,1.15369,3.55574,2.73964,0.539678,20.5181,14.3796
-183.08,0.997654,0.308947,3,7,0,187.397,3.9716,3.34499,2.28766,0.609105,13.5205,16.7211
-185.773,0.931585,0.308947,4,15,0,187.458,6.10246,1.54714,1.40818,0.740045,8.00211,12.8652
-186.932,0.783346,0.308947,4,15,0,191.506,-10.8972,2.63594,1.46523,0.770486,14.8903,10.5568
-184.754,0.980097,0.308947,4,15,0,189.036,8.78413,2.35594,2.50982,0.561214,12.5147,14.929
-184.8,0.919109,0.308947,3,7,0,186.873,8.29357,2.78113,2.1579,0.551364,12.3234,16.7587
-183.663,0.968851,0.308947,4,15,0,187.584,1.39536,3.20508,2.19428,0.586826,16.8274,17.2856
-183.648,0.972191,0.308947,3,15,0,185.014,-1.07561,2.18739,2.45725,0.61187,16.0973,14.5271
-184.567,0.983183,0.308947,3,15,0,185.208,-6.92525,3.29038,1.36785,0.722907,13.6522,15.437
-186.602,0.819476,0.308947,3,7,0,188.877,-5.78203,2.36953,2.96482,0.55465,19.6334,15.0636
-183.982,1,0.308947,3,7,0,188.346,-4.83111,3.01515,2.06027,0.534754,11.7809,12.351
-184.684,0.939366,0.308947,3,11,0,185.542,3.29926,3.26699,2.37791,0.703425,13.4113,13.5014
-183.107,0.932782,0.308947,2,7,0,188.107,2.15202,3.30126,2.37406,0.62376,11.7795,16.1313
-183.521,0.977585,0.308947,4,15,0,185.066,1.74339,2.11726,1.57919,0.880117,15.9355,17.4234
-184.77,0.936465,0.308947,3,15,0,186.611,3.27165,3.15694,1.75822,0.891099,13.8415,21.532
-183.709,0.99186,0.308947,3,7,0,185.696,3.11161,2.77462,2.74848,0.61544,13.3652,14.319
-184.8,0.977684,0.308947,3,7,0,186.33,7.81866,2.96741,2.56943,0.546993,10.8546,14.0443
-184.887,0.991265,0.308947,4,15,0,186.637,-7.49245,1.78782,1.34471,0.727983,18.5141,10.8595
-182.98,0.975695,0.308947,4,15,0,187.665,-2.7482,2.68478,1.5718,0.721995,16.0741,14.4108
-183.608,0.955367,0.308947,4,15,0,184,-0.292253,3.29106,2.20308,0.567155,11.0761,13.4441
-187.349,0.949096,0.308947,3,7,0,188.451,1.52257,2.54271,2.07121,0.509548,7.42986,12.4204
-190.394,0.974645,0.308947,4,15,0,191.82,-8.17533,2.965,2.69231,0.516136,5.74578,13.6212
-187.426,0.985704,0.308947,4,15,0,194.365,-2.15094,3.81061,3.19751,0.50612,18.3281,18.8295
-187.992,0.980219,0.308947,4,15,0,190.103,2.27981,3.06661,3.84185,0.729189,9.07146,21.5555
-185.683,0.971188,0.308947,4,15,0,190.305,7.50241,3.63334,1.32725,0.650001,13.4838,12.7275
-183.059,0.987783,0.308947,3,7,0,186,1.00119,1.8632,1.77346,0.792922,14.2306,13.5705
-184.014,0.975148,0.308947,3,7,0,184.427,4.95257,2.67806,1.2521,0.854751,14.1836,13.8798
-184.74,0.988164,0.308947,3,15,0,187.579,2.16033,3.2336,2.5094,0.595005,8.79197,18.0259
-184.047,0.957249,0.308947,4,15,0,186.736,-1.51027,2.21169,2.64107,0.580711,11.1034,14.5789
-183.961,0.983035,0.308947,3,15,0,185.326,-0.364415,3.54767,2.41711,0.588244,10.8867,18.7558
-186.089,0.955869,0.308947,3,7,0,188.127,-3.49783,1.75952,2.1157,0.950878,9.58617,16.6099
-186.245,0.951202,0.308947,3,7,0,187.988,0.965538,3.43945,1.33795,0.837518,11.4446,11.6695
-184.933,0.972949,0.308947,3,15,0,188.537,2.78898,3.11744,1.33127,0.625329,16.372,14.5921
-185.028,0.978036,0.308947,4,15,0,186.193,-3.63676,4.12487,1.91737,0.582808,10.405,15.429
-186.463,0.994965,0.308947,4,15,0,188.134,-3.46312,4.64501,3.4389,0.580981,12.3389,21.7947
-188.375,0.951355,0.308947,4,15,0,191.22,-2.60274,2.99311,1.21048,0.512972,11.9497,9.81109
-185.204,0.996617,0.308947,3,15,0,189.16,-1.07238,2.82978,2.31908,0.755741,15.2576,23.2778
-184.363,1,0.308947,4,15,0,186.22,-3.0607,2.99565,2.25691,0.76074,15.7643,21.4577
-184.126,0.999851,0.308947,4,15,0,186.393,-9.2987,2.30517,1.50256,0.72877,15.7264,13.9145
-186.565,0.810865,0.308947,4,15,0,188.289,6.73312,3.88605,3.67429,0.526926,11.587,16.7875
-183.437,0.978312,0.308947,3,7,0,188.022,4.28242,3.57896,2.05096,0.606285,13.0326,16.5053
-188.073,0.849844,0.308947,3,7,0,191.506,-12.6146,4.50401,1.87572,0.638911,13.3452,18.5815
-187.516,0.954634,0.308947,4,15,0,190.662,12.5643,2.40239,2.59628,0.519407,12.2155,14.0397
-188.22,0.944221,0.308947,4,15,0,191.558,-10.2655,2.52285,1.17743,1.22777,11.5963,16.1379
-186.511,1,0.308947,4,15,0,189.727,-5.99354,1.69151,2.1708,0.580852,11.3508,8.70759
-187.469,0.949405,0.308947,4,15,0,191.428,-6.99964,1.51585,1.55936,0.504257,12.6891,7.58911
-183.089,0.955628,0.308947,3,15,0,188.442,4.0049,2.05939,1.8477,0.789147,12.964,14.7427
-183.089,0.73195,0.308947,3,7,0,187.628,4.0049,2.05939,1.8477,0.789147,12.964,14.7427
-186.31,0.747089,0.308947,4,15,0,188.66,9.40599,4.06899,2.24151,0.697361,17.332,17.4134
-185.512,0.902338,0.308947,3,15,0,189.5,10.7402,2.15835,1.96849,0.540515,14.765,12.6504
-185.499,0.84417,0.308947,4,15,0,189.771,-8.68719,2.57722,1.91813,0.616845,12.4128,10.0716
-184.614,0.972966,0.308947,3,15,0,189.227,-3.57416,2.40866,2.35758,0.540746,15.2625,10.6848
-184.772,0.986722,0.308947,4,15,0,185.883,3.10456,2.92102,1.84063,0.664292,12.1656,20.3426
-185.593,0.838038,0.308947,4,15,0,191.928,-0.126062,2.08086,1.5412,0.519107,12.5876,7.73948
-186.982,0.924577,0.308947,3,7,0,187.747,0.965983,2.25516,1.61905,0.509339,12.2294,7.43443
-184.706,0.94637,0.308947,4,15,0,189.445,1.2456,4.01449,2.31204,0.549693,12.7856,18.8465
-183.706,0.999055,0.308947,4,15,0,185.6,0.166773,2.49824,1.14236,0.848037,14.1859,12.8477
-183.116,0.983475,0.308947,3,15,0,185.816,-6.07678,2.29563,1.70901,0.739826,14.688,15.8045
-183.547,0.945269,0.308947,2,3,0,183.812,-6.72234,2.11623,1.82106,0.795176,14.4653,15.4568
-183.61,0.952847,0.308947,3,15,0,185.077,-5.0543,2.25024,1.26868,0.821527,14.4199,12.3387
-184.472,0.980601,0.308947,4,15,0,187.109,5.92413,1.54963,1.33142,0.673505,12.6336,8.34182
-184.977,0.970416,0.308947,4,15,0,186.475,-8.09577,2.08611,1.31001,0.745956,16.1899,15.954
-188.794,0.694634,0.308947,4,15,0,191.351,-0.279016,2.429,2.50505,0.607596,9.22354,8.71384
-188.764,0.972435,0.308947,3,7,0,191.376,0.408837,2.71515,1.29751,0.522507,10.9341,14.0187
-186.603,1,0.308947,2,3,0,188.823,0.59369,2.50868,1.47412,0.525996,10.5909,13.78
-186.534,0.999476,0.308947,4,15,0,187.627,-5.09093,2.15985,2.51494,0.537669,13.8778,9.19391
-184.744,0.954222,0.308947,3,11,0,188.572,2.93196,3.07103,1.53611,0.677566,11.5797,18.364
-187.805,0.989781,0.308947,4,15,0,191.599,-5.99303,1.16965,0.781428,0.628648,14.4538,4.82951
-184.418,0.998233,0.308947,4,15,0,189.253,6.22777,3.78894,2.33152,0.713001,12.3947,18.3223
-185.593,0.978626,0.308947,4,15,0,187.991,-5.87153,1.69683,0.979315,0.63428,15.7664,7.41818
-183.595,0.999533,0.308947,4,15,0,187.916,1.42218,2.02292,1.82902,0.850496,11.7763,17.7815
-184.435,0.956516,0.308947,4,15,0,185.412,0.178492,3.3114,2.34719,0.525141,15.2297,17.1494
-184.01,0.970263,0.308947,3,15,0,188.081,-0.874796,3.99571,2.37057,0.578983,11.2847,16.3807
-185.593,0.964908,0.308947,4,15,0,187.027,8.91659,2.23912,2.42193,0.541548,16.1452,12.2229
-185.51,0.911779,0.308947,3,7,0,187.854,1.75875,3.45426,1.48659,0.536102,13.9558,12.2411
-183.198,0.994183,0.308947,3,15,0,186.498,3.22291,1.57379,1.54786,0.661396,12.8537,11.164
-184.019,0.872826,0.308947,4,15,0,185.556,-3.77541,3.49787,3.05297,0.609716,14.5485,17.8235
-185.307,0.970035,0.308947,4,15,0,186.266,2.23056,3.65053,2.28698,0.512674,10.8924,15.2729
-184.389,0.994934,0.308947,4,15,0,185.948,2.35719,2.39422,2.57012,0.770528,16.0459,16.3884
-188.048,0.881664,0.308947,3,15,0,189.936,-7.8725,2.25602,1.11598,0.603572,10.142,7.16675
-186.557,0.999255,0.308947,4,15,0,189.746,9.51081,4.49067,2.71009,0.591535,15.7774,18.9184
-185.776,0.993312,0.308947,4,15,0,187.726,-8.95342,1.78548,0.941709,0.728038,10.9567,9.92392
-185.998,0.800794,0.308947,3,7,0,188.777,-8.30329,1.18556,1.24455,0.810808,11.1048,12.905
-184.076,0.786264,0.308947,4,15,0,189.357,-7.02911,2.90585,1.94548,0.545021,13.6011,11.9779
-185.24,0.91208,0.308947,3,15,0,188.287,6.75473,3.56734,3.26847,0.594243,16.0833,18.1225
-186.771,0.848129,0.308947,3,11,0,189.278,-2.72079,1.98404,1.29118,0.550927,13.8804,13.7094
-185.312,0.954999,0.308947,4,15,0,191.645,5.35392,3.8375,1.83281,0.556072,10.5384,13.7822
-188.204,0.964091,0.308947,3,7,0,189.576,1.53657,1.2475,2.29293,0.581626,9.87088,11.562
-187.816,1,0.308947,3,7,0,190.728,0.151232,2.3606,2.86118,0.651212,9.97494,10.5828
-183.808,0.992367,0.308947,3,7,0,188.142,-2.58085,2.0966,1.93425,0.568079,9.82453,12.4329
-183.573,0.976441,0.308947,4,15,0,185.913,1.00711,2.94286,1.47752,0.797481,16.0783,14.6022
-185.79,0.734588,0.308947,3,15,0,188.322,6.53264,2.54838,2.94304,0.5272,10.49,13.803
-184.591,0.969484,0.308947,2,3,0,186.466,5.54618,2.93308,2.64428,0.530581,10.7243,14.3179
-183.027,0.996331,0.308947,4,15,0,185.15,3.09152,2.28355,1.62805,0.837244,13.4191,14.5104
-184.619,0.925153,0.308947,3,15,0,186.232,-5.16354,3.9947,2.43107,0.530311,14.0616,16.0763
-188.885,0.914691,0.308947,3,7,0,190.091,-10.0064,4.75359,1.75575,0.574186,15.466,12.8525
-196.331,0.501542,0.308947,3,7,0,206.237,0.755559,0.647694,1.37053,0.701816,10.2413,4.37286
-190.587,0.971957,0.308947,3,7,0,197.124,-0.178576,1.80639,0.539247,1.36953,13.1856,14.7415
-190.86,0.951281,0.308947,3,7,0,191.02,0.369698,1.86182,0.539092,1.52864,13.2446,14.4229
-188.666,0.697395,0.308947,4,23,0,195.494,-1.67548,0.88987,0.810949,0.904251,7.89514,10.8555
-186.616,0.904641,0.308947,3,7,0,191.813,1.78115,1.66335,0.790851,0.988396,10.8244,14.9039
-185.421,0.952027,0.308947,3,15,0,189.17,2.80562,2.01066,2.12323,0.591805,7.86899,12.5977
-184.961,0.999978,0.308947,4,15,0,188.382,-6.47207,3.96012,2.40791,0.64678,17.1173,18.5191
-185.316,0.941784,0.308947,3,15,0,186.806,-3.84796,3.7853,1.90203,0.594631,18.8851,17.003
-186.666,0.941402,0.308947,2,3,0,187.166,-4.6311,4.20482,2.18183,0.710793,18.8783,15.3239
-185.954,0.989575,0.308947,4,15,0,188.321,7.73795,1.53935,1.82123,0.856114,9.71429,14.9018
