# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:32:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o8r1mt16.json
# init = 2 (Default)
# random
#   seed = 20269021
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8396/real_data_early75_parameters-20260625133207_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.287734
# Diagonal elements of inverse mass matrix:
# 26.8169, 0.58786, 1.40618, 0.0832116, 0.0610495, 0.0650598
-522.13,0.929149,0.287734,4,15,0,525.267,16.7431,1.54572,1.14353,0.954669,8.13532,12.7205
-519.969,0.811725,0.287734,4,15,0,524.355,-0.819274,0.732932,0.544214,2.01907,7.24257,16.6428
-521.145,0.971513,0.287734,4,15,0,524.609,-0.868501,0.623572,0.507178,1.86281,8.37142,10.8992
-523.952,0.853181,0.287734,3,15,0,530.147,2.01148,0.58577,0.500415,1.98371,9.71061,10.6907
-521.408,0.898871,0.287734,3,15,0,530.271,6.64463,0.635941,0.54039,2.20091,10.1382,19.6536
-518.188,0.994325,0.287734,4,15,0,522.928,4.50128,0.700549,0.570806,1.57775,12.1467,13.6412
-517.763,0.953812,0.287734,3,7,0,520.002,8.22727,0.798656,0.586093,2.08057,8.74044,13.7219
-518.038,0.912106,0.287734,4,15,0,520.663,7.38449,1.69925,0.788969,1.52373,10.9252,16.8156
-517.148,0.933945,0.287734,4,19,0,521.372,0.0812862,0.749394,0.626812,1.86081,8.94711,13.2961
-516.467,0.981399,0.287734,4,15,0,519.808,12.8119,1.34724,1.06716,1.65469,10.4899,23.0427
-516.98,0.987997,0.287734,4,15,0,518.15,0.0856279,0.955229,0.772008,1.395,6.80497,13.1259
-519.082,0.794189,0.287734,4,15,0,520.929,3.31821,0.874417,0.670661,1.18034,7.13356,12.7379
-517.343,0.975991,0.287734,4,31,0,521.418,6.04569,0.737012,0.560389,1.92966,10.4463,16.9264
-516.314,0.983548,0.287734,3,15,0,519.517,-1.48525,1.04116,0.798961,1.57606,9.59555,15.1608
-517.791,0.863885,0.287734,4,15,0,519.62,10.4005,0.672222,0.681654,2.23914,12.5636,16.5048
-516.553,0.993539,0.287734,3,15,0,519.222,14.4475,0.838237,0.659836,1.85513,10.7448,17.1507
-516.779,0.874655,0.287734,3,7,0,519.012,9.89882,0.785739,0.858859,1.87473,8.56623,17.4537
-516.55,0.956607,0.287734,3,15,0,518.758,10.4242,1.21224,0.726406,1.49168,7.50039,14.0133
-519.836,0.970962,0.287734,4,15,0,520.733,-3.18529,0.623839,0.613206,2.1387,12.9219,14.0816
-521.593,0.895428,0.287734,4,15,0,525.132,-1.62763,0.674626,0.527101,2.48318,14.6762,18.6379
-519.969,0.978064,0.287734,4,15,0,524.77,16.2471,0.87122,0.664263,1.21577,8.13043,9.60011
