# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:32:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o8r1mt16.json
# init = 2 (Default)
# random
#   seed = 20269021
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8396/real_data_early75_parameters-20260625133207_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.295148
# Diagonal elements of inverse mass matrix:
# 21.7776, 0.666404, 1.20105, 0.0960472, 0.0741379, 0.0608703
-519.966,0.780679,0.295148,4,15,0,523.416,12.707,0.897895,0.506843,1.76755,7.92898,13.9607
-520.693,0.977315,0.295148,3,15,0,522.47,15.6968,0.612495,0.51459,1.63724,11.7912,10.7524
-521.079,0.937424,0.295148,4,15,0,523.035,15.1858,0.622812,0.517478,1.73543,8.81283,9.63483
-522.469,0.977924,0.295148,3,7,0,523.859,12.5726,0.549217,0.515158,1.47467,6.79363,10.6575
-519.335,1,0.295148,3,7,0,523.333,9.63214,0.603717,0.518005,1.54038,10.5898,10.3398
-517.403,0.938377,0.295148,3,15,0,524.019,2.69363,1.41639,0.891038,1.63036,9.39458,23.7723
-518.591,0.940663,0.295148,4,15,0,520.633,11.0147,0.633407,0.582723,1.58335,11.9521,10.4449
-519.872,0.942315,0.295148,3,7,0,520.644,11.196,0.666995,0.676297,1.61945,12.5031,10.2385
-517.667,1,0.295148,3,7,0,521.711,8.67659,1.11849,0.578882,2.04368,10.0139,18.4276
-516.635,0.994298,0.295148,3,7,0,518.135,7.75711,0.770006,0.854805,1.91383,9.48005,17.9599
-516.941,0.953986,0.295148,4,15,0,520.109,-1.83187,0.936598,0.736647,1.73291,11.4961,14.7853
-518.212,0.992418,0.295148,3,7,0,518.614,-4.44587,0.952876,0.735934,1.59132,12.2687,14.8877
-514.913,0.975735,0.295148,3,15,0,520.454,8.21816,1.1096,0.839705,1.60308,8.22333,18.3812
-515.767,0.886664,0.295148,4,15,0,517.424,6.38364,0.948993,0.615126,1.86867,9.35472,15.3016
-516.062,0.94091,0.295148,2,7,0,517.784,4.43122,0.89695,0.641754,1.73596,10.505,13.1559
-515.125,0.99274,0.295148,4,15,0,516.34,9.26218,1.14107,0.844437,1.72007,9.13437,20.0252
-515.901,0.975017,0.295148,4,15,0,516.647,9.31998,1.32788,1.02383,1.23816,7.57604,15.7569
-517.074,0.975669,0.295148,4,15,0,518.454,-1.56376,1.01294,0.756426,1.66289,6.95576,16.0656
-515.41,0.857025,0.295148,3,15,0,519.724,4.74478,1.20555,1.04595,1.69338,9.25441,19.7206
-516.71,0.517775,0.295148,2,3,0,520.07,5.36856,1.42765,0.746486,1.64416,9.93344,20.3035
-516.702,0.981299,0.295148,3,15,0,518.636,6.46238,1.13269,0.638991,1.54625,7.00873,15.4781
-518.27,0.972857,0.295148,3,15,0,520.007,8.0898,1.06574,0.547522,1.64753,7.41344,15.3612
-517.754,0.914419,0.295148,3,7,0,522.612,-2.45188,0.939106,0.900413,1.36461,7.55068,14.2247
-516.367,0.761028,0.295148,4,15,0,521.402,4.15079,0.880582,0.661864,1.90904,10.1868,19.2275
-518.265,0.896818,0.295148,4,15,0,520.687,0.367336,1.26415,1.06423,1.14342,8.50475,17.4888
-517.296,0.935482,0.295148,4,15,0,519.851,8.05989,1.57947,0.936496,1.19539,6.44612,18.07
-517.481,0.898767,0.295148,4,15,0,520.463,9.07149,0.790389,0.52363,1.83907,11.8688,14.4336
-515.547,0.992113,0.295148,4,15,0,518.804,1.86726,0.964789,0.832462,1.51393,8.35168,16.4186
-515.47,0.982833,0.295148,4,15,0,516.674,7.34405,0.823032,0.666613,1.87835,10.6813,17.2703
-516.818,0.944022,0.295148,2,3,0,517.046,8.04193,0.819694,0.861138,2.02739,11.2539,17.287
-519.109,0.979173,0.295148,3,7,0,519.836,10.8768,0.958469,0.555902,1.9927,7.71032,18.7559
-517.622,1,0.295148,4,15,0,521.682,1.52167,0.794563,0.827061,2.16249,11.779,19.3931
-516.044,0.996369,0.295148,4,15,0,518.502,2.2081,1.12168,0.718894,1.67382,12.1075,16.2499
-517.933,0.933157,0.295148,4,15,0,520.154,12.5583,1.23466,1.05078,1.27773,11.4807,15.7376
