# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:35:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/lxfevbk9.json
# init = 2 (Default)
# random
#   seed = 20269745
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9120/real_data_early75_parameters-20260625133517_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.000797508
# Diagonal elements of inverse mass matrix:
# 31.5657, 0.770679, 1.312, 0.0206193, 0.0200029, 0.0429642
-385.075,0.786458,0.000797508,9,511,0,387.357,-1.84632,4.13563,4.34349,0.927343,23.9726,1.46121
-383.947,0.267796,0.000797508,10,1023,0,387.337,-2.54742,4.15268,4.24535,0.927962,23.6021,1.44842
-385.487,0.778518,0.000797508,9,567,0,387.842,-3.1264,4.04662,4.09878,0.920104,23.4513,1.48913
-385.408,0.388673,0.000797508,10,1023,0,388.489,-1.71965,4.12481,4.15867,0.918879,23.7128,1.56274
-386.82,0.462082,0.000797508,10,1023,0,388.878,-2.0003,3.96844,4.18176,0.935561,23.8463,1.5894
-386.94,0.652789,0.000797508,10,1023,0,389.545,-1.41107,3.99878,4.27392,0.931511,23.2535,1.53885
-385.32,0.548326,0.000797508,10,1023,0,388.714,-1.54119,4.04086,4.19357,0.932217,23.8718,1.51852
-384.652,0.49537,0.000797508,10,1023,0,386.264,-1.71482,4.09993,4.16986,0.926049,23.9238,1.50439
-386.051,0.588103,0.000797508,10,1023,0,390.789,0.150349,4.08554,4.294,0.922441,23.6091,1.54027
-383.614,0.714526,0.000797508,10,1023,0,387.558,0.690444,4.18467,4.27153,0.935575,24.0821,1.48963
-383.389,0.999385,0.000797508,10,1023,0,384.707,1.59812,4.31367,4.38389,0.953561,22.592,1.5806
-384.752,0.999994,0.000797508,10,1023,0,387.208,5.0349,4.4095,4.62592,0.9505,20.619,1.61914
-385.134,1,0.000797508,10,1023,0,386.675,3.52897,4.44101,4.5498,0.9442,21.8867,1.90517
-384.967,1,0.000797508,10,1023,0,385.454,4.25636,4.4784,4.5881,0.948553,22.3306,1.89509
-384.79,1,0.000797508,10,1023,0,386.757,2.01038,4.57598,4.70968,0.9493,23.1274,1.89493
-385.748,0.999999,0.000797508,10,1023,0,387.553,4.39511,4.69212,4.71182,0.940529,23.9157,1.92425
-387.262,0.999983,0.000797508,10,1023,0,390.85,4.37889,4.69635,4.88687,0.931823,23.9022,2.13701
-387.092,1,0.000797508,10,1023,0,391.46,-1.55254,4.65074,4.92279,0.946506,23.9745,2.13965
-386.462,1,0.000797508,10,1023,0,388.57,-3.10332,4.67433,4.89102,0.961537,22.6989,2.08213
-386.964,1,0.000797508,10,1023,0,389.169,-5.48658,4.66154,4.92399,0.966,22.5177,2.01372
-386.869,1,0.000797508,10,1023,0,389.826,-0.903503,4.68423,4.94681,0.948615,22.2403,1.5949
-386.573,1,0.000797508,10,1023,0,388.712,-3.69837,4.80674,4.94195,0.934117,23.3863,1.65913
-387.769,1,0.000797508,10,1023,0,389.534,-6.88127,4.82989,4.95996,0.895146,20.9109,1.80236
-388.212,1,0.000797508,10,1023,0,390.017,-7.83477,4.69665,4.96023,0.885035,22.4831,1.63089
-387.956,1,0.000797508,10,1023,0,389.699,-8.99642,4.75007,4.96326,0.902857,22.5397,1.61477
-388.46,1,0.000797508,10,1023,0,388.903,-9.99,4.75461,4.96633,0.917404,22.7506,1.6306
-388.633,1,0.000797508,10,1023,0,390.6,-7.92718,4.8811,4.97491,0.904026,23.8768,1.84917
-388.194,1,0.000797508,10,1023,0,392.379,-8.36629,4.78592,4.9569,0.90991,20.9255,1.88132
-388.348,1,0.000797508,10,1023,0,389.758,-7.49821,4.79552,4.96374,0.915226,21.4045,1.96452
-387.438,1,0.000797508,10,1023,0,389.088,-6.51544,4.71473,4.96302,0.917162,21.2024,1.67009
-388.635,0.999999,0.000797508,10,1023,0,389.39,-6.5021,4.56413,4.95782,0.909081,21.2275,1.59686
-389.837,0.999999,0.000797508,10,1023,0,392.069,-5.7176,4.62664,4.96277,0.870555,20.4664,1.59546
-388.025,1,0.000797508,10,1023,0,391.122,-5.98432,4.6707,4.95443,0.890429,20.2155,1.55249
-388.136,1,0.000797508,10,1023,0,389.552,-4.97703,4.6538,4.95089,0.881028,20.795,1.58883
-386.975,1,0.000797508,10,1023,0,395.193,-2.15249,4.71553,4.83372,0.895633,24.0763,1.13508
-386.27,0.774356,0.000797508,10,1023,0,392.483,-2.32786,4.6227,4.74924,0.876865,25.2019,1.10184
-385.542,0.676602,0.000797508,10,1023,0,389.639,-8.51497,4.47538,4.51269,0.876778,26.7468,1.11521
-385.445,0.447625,0.000797508,10,1023,0,387.371,-8.4502,4.4773,4.50396,0.871328,27.2637,1.12197
-385.604,0.676417,0.000797508,9,967,1,388.71,-8.58108,4.4924,4.52243,0.86713,27.0953,1.10716
