# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 06:52:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/lxfevbk9.json
# init = 2 (Default)
# random
#   seed = 20269745
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9120/real_data_early75_parameters-20260625133517_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.000974254
# Diagonal elements of inverse mass matrix:
# 18.7387, 0.482778, 0.724578, 0.0103107, 0.0417871, 0.0352249
-384.82,0.995858,0.000974254,10,1023,0,387.026,3.63688,4.11945,4.13841,0.98559,19.1902,1.67757
-386.859,0.999965,0.000974254,10,1023,0,388.222,1.55065,4.17359,4.4779,1.00719,16.4588,1.61527
-385.26,1,0.000974254,10,1023,0,391.259,1.43894,4.49042,4.51533,0.991874,23.5819,1.57483
-383.727,0.999998,0.000974254,10,1023,0,388.452,2.21114,4.23753,4.39217,0.957257,23.086,1.44149
-385.298,0.999993,0.000974254,10,1023,0,387.881,2.26917,4.2433,4.36501,0.969483,20.1157,1.24599
-384.256,0.92416,0.000974254,10,1023,0,386.751,-0.273884,3.92881,3.9566,0.932794,19.294,1.2533
-385.707,0.173133,0.000974254,10,1023,0,387.522,-0.0146635,3.92016,3.87382,0.941416,19.2544,1.26145
-385.915,0.617342,0.000974254,10,1023,0,387.977,0.0616875,3.92191,3.86924,0.939588,19.2703,1.24302
-383.926,0.77084,0.000974254,10,1023,0,386.196,0.131281,3.90899,3.92523,0.939023,19.0972,1.22797
-384.665,0.169168,0.000974254,10,1023,0,388.56,-0.220256,3.86267,3.89624,0.937602,18.7606,1.22237
-383.89,0.632409,0.000974254,10,1023,0,385.943,-0.230092,4.03189,4.04416,0.931846,18.3226,1.13196
-385.905,0.0523738,0.000974254,10,1023,0,390.15,-0.983447,4.01384,3.96706,0.934082,18.0571,1.14796
-386.376,0.596293,0.000974254,10,1023,0,388.675,-0.123741,3.78765,3.83597,0.938024,17.444,1.24783
-386.736,0.56519,0.000974254,10,1023,0,395.593,1.41743,3.87607,3.84941,0.921098,18.2842,1.14564
-388.652,0.997896,0.000974254,10,1023,0,391.292,5.90835,4.14427,4.0748,0.954339,15.7823,1.11856
-387.836,0.433112,0.000974254,9,1023,0,392.791,6.10582,4.17153,4.1485,0.956748,16.282,1.13438
-385.406,0.999996,0.000974254,10,1023,0,388.56,6.80248,4.00043,3.98284,0.960462,18.615,1.22749
-385.055,0.929036,0.000974254,10,1023,0,386.169,6.55108,4.05804,4.03649,0.946962,19.0805,1.22987
-388.903,0.999982,0.000974254,10,1023,0,390.429,7.18882,4.36946,4.31268,0.948446,19.1174,1.05769
-389.931,0.99985,0.000974254,10,1023,0,393.495,7.19989,4.25954,4.37827,0.960057,23.1322,0.962635
-388.851,0.937951,0.000974254,10,1023,0,391.984,7.56747,4.23478,4.23944,0.973525,24.6695,1.0023
-386.386,0.79887,0.000974254,10,1023,0,392.504,-1.3113,3.99335,4.00203,0.900522,28.1794,1.27841
-385.67,0.680489,0.000974254,9,511,0,387.641,-1.02416,4.07603,4.10722,0.89755,27.9779,1.29271
-384.793,0.355831,0.000974254,10,1023,0,386.773,-0.817729,4.11983,4.13563,0.896957,28.017,1.26544
-385.712,0.493329,0.000974254,10,1023,0,388.789,1.84709,4.15425,4.14034,0.899208,28.008,1.31937
-385.05,0.427078,0.000974254,10,1023,0,391.557,0.555451,3.97793,3.98362,0.918405,26.5874,1.34086
-384.767,0.41075,0.000974254,10,1023,0,391.124,0.938838,3.77757,3.77291,0.951725,27.4821,1.21519
-384.692,0.981015,0.000974254,10,1023,0,385.203,0.573579,3.77187,3.7689,0.949596,27.1543,1.21369
