# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:08:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.149616
# Diagonal elements of inverse mass matrix:
# 28.4841, 1.91122, 0.800304, 0.12828, 0.0367624, 0.0874428
-253.28,0.995274,0.149616,4,15,0,253.495,-1.74047,4.80459,4.09919,0.919939,12.0425,2.57114
-252.037,0.808098,0.149616,4,31,0,255.677,2.03001,4.886,4.04661,0.876147,15.0138,2.76743
-254.041,0.99422,0.149616,4,15,0,255.324,13.1283,4.73895,4.05286,0.898831,15.1426,2.80063
-250.708,0.936958,0.149616,5,31,0,256.457,2.10861,2.9302,2.57826,0.865411,18.7481,1.52622
-251.475,0.587291,0.149616,5,31,0,252.297,2.3882,3.50897,2.79324,0.914924,12.6605,2.27433
-250.655,0.704868,0.149616,4,23,0,253.279,1.47818,4.285,3.22033,0.897751,13.4898,2.29268
-254.688,0.887479,0.149616,3,7,0,254.983,3.84456,4.5005,3.42723,1.03684,12.9107,2.00766
-253.292,0.992638,0.149616,4,23,0,256.894,-5.92707,4.62771,4.6791,0.830724,20.046,2.52321
-252.859,0.989534,0.149616,5,31,0,255.486,-0.772847,4.0178,2.93692,0.997027,19.0083,3.10966
-251.198,0.999458,0.149616,3,15,0,253.945,-0.366161,4.52236,3.08227,0.951226,15.7369,2.26021
-255.449,0.886129,0.149616,5,31,0,258.15,10.1856,4.25585,4.19705,1.19423,13.7272,3.24903
-253.8,0.587325,0.149616,5,31,0,258.443,8.89796,4.41919,4.13711,0.97064,11.7922,2.81871
-251.862,0.576664,0.149616,4,31,0,256.809,-3.58586,4.18546,3.99625,0.800162,16.1959,2.61098
-250.402,0.999896,0.149616,4,31,0,254.303,-3.97117,4.07288,3.72266,0.830851,17.3126,2.2934
-251.358,0.97272,0.149616,3,15,0,253.136,2.80807,4.60637,3.91493,0.797056,20.8623,1.7755
-251.554,0.787886,0.149616,5,31,0,252.521,3.4439,4.66612,3.79759,0.837321,20.2839,1.92345
-252.509,0.993172,0.149616,4,23,0,253.422,1.16559,4.07187,3.89504,0.850376,22.6209,2.88326
-252.041,0.510399,0.149616,5,31,0,255.069,-4.67523,3.91152,2.70964,0.8681,15.2879,2.21104
-250.774,0.219937,0.149616,4,15,0,253.529,-4.62083,3.71966,2.77628,0.888286,15.4844,2.08386
-253.098,0.407469,0.149616,4,15,0,256.81,1.61071,4.91776,4.38568,0.784071,14.4173,2.80875
-253.004,0.997839,0.149616,4,31,0,254.742,-0.366133,4.94652,4.391,0.804258,14.4857,2.67896
-253.384,0.993648,0.149616,4,15,0,255.573,5.62011,4.45521,4.73886,0.816361,14.96,2.64116
-252.026,0.961357,0.149616,4,31,0,257.41,-3.70912,4.68072,3.83995,0.977957,19.8314,3.1646
-252.257,0.927429,0.149616,4,31,0,254.774,0.153451,4.29358,3.74311,0.976692,11.7565,2.98828
-250.506,0.984509,0.149616,4,15,0,253.166,0.442469,4.5838,3.90249,0.830604,17.3081,2.60317
-251.064,0.973899,0.149616,4,31,0,252.68,2.24469,4.26933,3.7795,0.844433,15.035,1.74824
-251.228,0.285558,0.149616,4,15,0,256.479,3.31615,4.17217,3.74062,0.819166,15.4115,1.5818
-254.216,0.352212,0.149616,5,31,0,256.291,6.13278,4.85162,4.52891,0.676051,13.2917,2.16051
-253.115,0.542809,0.149616,5,31,0,257.447,-1.5966,4.43836,3.20522,0.805029,11.7138,1.64928
-250.186,0.992583,0.149616,4,31,0,256.881,0.789275,3.90934,3.71242,0.914909,18.0272,2.22217
-249.923,0.826297,0.149616,4,23,0,252.69,2.06484,4.30333,3.83207,0.861251,18.9147,2.30609
-250.801,0.360138,0.149616,3,15,0,252.845,1.51638,4.18891,4.07689,0.868641,20.1246,2.62445
-253.765,0.763586,0.149616,4,31,0,256.405,1.38513,4.65648,4.43198,0.669797,17.7117,1.35574
-251,0.997423,0.149616,4,15,0,254.645,5.64862,4.44129,4.1474,0.808376,20.0254,2.20645
-252.184,0.856705,0.149616,4,31,0,254.51,1.65491,4.91529,4.4218,0.811352,19.684,2.4755
-253.005,0.992535,0.149616,4,15,0,254.395,3.43713,4.20087,4.36304,0.75907,18.4729,2.05473
-251.975,0.925159,0.149616,4,15,0,255.495,0.625489,4.71405,4.09678,0.859579,16.1936,1.96922
-254.334,0.799856,0.149616,4,23,0,258.373,2.78223,3.91955,3.90261,1.39114,17.3376,4.62207
-251.768,0.998132,0.149616,4,31,0,256.103,1.15981,4.5764,4.12492,0.788017,13.4891,2.47318
-250.474,0.965432,0.149616,4,31,0,252.589,-2.75084,4.04508,3.63191,0.95366,16.1203,2.40961
-251.767,0.978912,0.149616,5,31,0,252.668,5.41117,3.80123,3.37026,1.00055,22.4048,2.35866
-251.372,0.990714,0.149616,5,31,0,253.24,-2.89315,4.31804,4.0156,0.788562,13.587,1.98393
-250.796,0.932526,0.149616,4,31,0,255.044,2.23419,4.39989,4.03413,0.821296,17.441,2.73484
-251.923,0.979536,0.149616,3,15,0,257.911,0.370215,4.41074,4.18983,0.778723,14.703,2.61513
-251.057,0.863077,0.149616,4,31,0,252.351,2.45221,4.72285,3.82087,0.916322,17.8008,2.68648
-251.571,0.987872,0.149616,4,15,0,252.948,1.29381,4.49756,4.29597,0.864187,18.4919,3.21751
-252.601,0.992201,0.149616,5,31,0,254.027,-4.26933,3.84622,2.95648,0.789886,21.3236,1.95185
-251.911,0.623195,0.149616,4,23,0,255.06,-5.26604,3.93304,3.04368,0.808474,22.2474,1.9368
-252.001,0.156449,0.149616,3,7,0,253.447,-4.59404,3.65113,3.08645,0.811286,22.6989,1.92368
-253.232,0.235357,0.149616,4,31,0,257.413,-3.91091,4.06059,3.05691,0.822144,24.4258,1.53127
-253.678,0.168066,0.149616,5,35,1,256.068,-3.40319,3.32908,2.91026,0.827021,26.2614,1.42561
-253.618,0.0823249,0.149616,5,31,0,257.919,-2.94056,3.647,2.9983,0.806014,26.7352,1.55189
-252.783,0.994421,0.149616,3,7,0,253.936,-2.8667,3.48381,3.06694,0.801842,25.2346,1.55056
-252.583,0.220473,0.149616,1,3,1,257.451,-1.09756,3.51638,2.8846,0.795097,23.9102,1.52705
-251.862,0.643412,0.149616,4,15,0,254.514,4.47583,4.19149,3.44767,0.850462,18.7914,1.56626
-251.303,0.551332,0.149616,3,15,0,256.276,4.11833,4.09735,4.04777,0.890031,17.3525,2.99836
-251.234,0.669237,0.149616,4,31,0,252.901,5.54894,4.30113,3.95422,0.829325,16.9125,2.76629
-252.761,0.888793,0.149616,4,19,0,254.787,-2.94279,3.51883,3.09762,0.952541,10.6749,2.08028
-250.93,0.984168,0.149616,4,15,0,253.742,-3.34755,3.86461,3.47215,0.939112,15.0807,1.987
-252.903,0.980253,0.149616,3,11,0,254.972,-8.86118,3.6834,3.16199,1.03428,14.7709,2.16164
