# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:11:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.136031
# Diagonal elements of inverse mass matrix:
# 27.5126, 1.87005, 0.889678, 0.135488, 0.0364302, 0.0784509
-251.871,0.452461,0.136031,5,31,0,254.152,4.0462,3.76411,3.44097,0.994069,19.751,1.92723
-252.26,0.9947,0.136031,4,31,0,254.058,2.78562,4.26324,3.59474,0.811257,20.5129,2.6193
-253.329,0.4542,0.136031,4,15,0,257.47,-1.8127,4.22692,4.21991,1.02194,23.6344,3.27086
-254.284,0.961414,0.136031,5,31,0,256.386,-1.40579,4.80544,4.45372,0.918951,25.0778,3.14529
-254.143,0.937755,0.136031,4,15,0,257.105,-0.609851,4.82082,4.27304,0.762902,25.3879,2.6539
-253.663,0.530767,0.136031,3,15,0,256.153,-2.1595,4.66054,4.66411,0.875712,21.8913,2.40776
-252.327,0.999941,0.136031,4,15,0,253.81,-2.0106,4.57094,3.87464,0.791646,19.6574,2.76729
-251.525,1,0.136031,3,7,0,252.746,1.60346,4.53694,4.27687,0.873118,21.0173,2.35773
-251.811,0.582341,0.136031,4,31,0,252.621,-3.29789,4.29597,3.58932,0.814849,20.6501,2.44513
-251.115,0.828596,0.136031,4,31,0,252.693,-2.77668,4.34523,3.71916,0.813544,20.3328,2.5078
-254.325,0.738483,0.136031,4,31,0,255.654,6.06605,4.86763,4.81189,0.766183,15.2543,2.29519
-252.781,0.967083,0.136031,5,31,0,256.696,0.420684,4.24978,4.01165,0.867114,24.0617,2.99613
-252.465,0.828828,0.136031,5,31,0,254.647,-2.45958,4.20371,4.1703,0.844048,22.7929,2.7631
-254.432,0.918389,0.136031,5,31,0,257.168,-3.53082,4.9532,4.08224,0.817656,12.8989,2.34141
-252.97,0.955929,0.136031,5,31,0,257.195,1.57979,4.77231,4.16475,0.723831,17.7068,1.36715
-252.117,0.607591,0.136031,3,15,0,255.942,1.58724,4.48148,4.10352,0.673854,16.0871,1.34529
-253.563,0.780075,0.136031,5,31,0,256.576,5.15153,3.69281,2.73021,1.12442,20.9681,1.96413
-253.12,0.452555,0.136031,5,31,0,256.326,5.08974,3.52245,2.14329,1.11395,19.9624,2.12625
-253.843,0.552147,0.136031,5,31,0,259.039,14.9395,3.56942,3.23923,0.870645,18.181,1.60697
-253.794,0.0633109,0.136031,4,15,0,256.171,14.4439,3.6496,3.41998,0.850755,18.1895,1.66098
-253.966,0.681025,0.136031,5,31,0,256.634,-9.42303,3.52235,3.28267,1.02188,12.1901,2.66481
-253.461,0.997567,0.136031,5,31,0,256.043,9.28128,4.58201,3.87448,0.766212,24.303,2.10679
-252.669,0.740468,0.136031,4,15,0,256.549,8.71449,4.29202,4.33706,0.82736,19.8553,2.21602
-251.752,0.966292,0.136031,4,31,0,253.667,5.98397,4.77709,4.20053,0.750816,18.0446,2.03099
-251.085,0.915181,0.136031,4,15,0,252.787,6.46802,4.22132,3.72299,0.778134,19.7791,1.7169
-251.093,1,0.136031,3,7,0,251.305,7.26211,4.22694,3.70501,0.783618,20.3377,1.78394
-251.753,0.487105,0.136031,4,31,0,254.424,8.62497,4.06767,3.76462,0.869082,17.6974,1.82844
